dataset_name,field_name,field_type,meaning,model_use_status,identity_review_required,training_allowed,review_only,notes
cfbd_player_identity_review_queue,candidate_sleeper_id,string,Reserved manual candidate match to Sleeper identity.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,match_confidence,string,Reserved manual match confidence.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,match_status,string,Identity review status for the row.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,review_note,string,Identity review note.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,model_use_allowed,string,Always false; CFBD is not model input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,training_allowed,string,Always false; CFBD is not training input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,identity_review_required,string,Always true; player identities require manual review.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_identity_review_queue,review_only,string,Always true; artifacts are for review and later matching only.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,run_id,string,Unique CFBD review-artifact run identifier.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,season,string,College football season for the row.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,cfbd_player_id,string,CFBD player or athlete identifier from the source payload.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,player_name,string,Player name from CFBD roster or player stats.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,college_team,string,College team reported by CFBD.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,position,string,CFBD position value.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_category,string,"CFBD stat category such as passing, rushing, or receiving.",model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,games,string,Games stat when present in CFBD statType values.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_1_name,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_1_value,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_2_name,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_2_value,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_3_name,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_3_value,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_4_name,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_4_value,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_5_name,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,stat_5_value,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,source_dataset,string,Source grouping used to derive the production review row.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,identity_review_required,string,Always true; player identities require manual review.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,model_use_allowed,string,Always false; CFBD is not model input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,training_allowed,string,Always false; CFBD is not training input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,review_only,string,Always true; artifacts are for review and later matching only.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_player_production_review,notes,string,Review notes and limitations.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,run_id,string,Unique CFBD review-artifact run identifier.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,dataset_name,string,Review dataset or raw endpoint grouping.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,season,string,College football season for the row.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,row_count,string,Number of rows returned or produced.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,player_count,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,team_count,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,fields_present,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,raw_cache_location,string,Outside-git raw cache path under C:\NWR_SHARED_DATA\public_sources\cfbd.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,tracked_artifact,string,Tracked review artifact derived from the raw payload.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,freshness,string,Human-readable cache freshness for this run.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,gap_or_limitation,string,Review-only CFBD artifact field.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,notes,string,Review notes and limitations.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,model_use_allowed,string,Always false; CFBD is not model input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,training_allowed,string,Always false; CFBD is not training input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,identity_review_required,string,Always true; player identities require manual review.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_coverage_report,review_only,string,Always true; artifacts are for review and later matching only.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,dataset_name,string,Review dataset or raw endpoint grouping.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,field_name,string,Artifact field name.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,field_type,string,Plain-text expected field type.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,meaning,string,Field meaning for review users.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,model_use_status,string,Review-only model-use status statement.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,identity_review_required,string,Always true; player identities require manual review.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,training_allowed,string,Always false; CFBD is not training input in this lane.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,review_only,string,Always true; artifacts are for review and later matching only.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
cfbd_data_dictionary,notes,string,Review notes and limitations.,model_use_allowed=false,true,false,true,"Do not use for modeling, rankings, candidates, or training."
