run_id,season,cfbd_player_id,player_name,college_team,position,stat_category,games,stat_1_name,stat_1_value,stat_2_name,stat_2_value,stat_3_name,stat_3_value,stat_4_name,stat_4_value,stat_5_name,stat_5_value,source_dataset,identity_review_required,model_use_allowed,training_allowed,review_only,notes
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4361802,Cameron Carroll,Florida,RB,rushing,,CAR,3,LONG,4,TD,0,YDS,1,YPC,0.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362075,Cameron Rising,Utah,QB,passing,,ATT,66,COMPLETIONS,34,INT,3,PCT,0.515,TD,7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362075,Cameron Rising,Utah,QB,rushing,,CAR,8,LONG,25,TD,0,YDS,33,YPC,4.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362159,Alan Bowman,Oklahoma State,QB,passing,,ATT,340,COMPLETIONS,204,INT,12,PCT,0.600,TD,17,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362159,Alan Bowman,Oklahoma State,QB,receiving,,LONG,16,REC,1,TD,1,YDS,11,YPR,11.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362159,Alan Bowman,Oklahoma State,QB,rushing,,CAR,24,LONG,12,TD,0,YDS,-38,YPC,-1.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362188,Sterling Galban,Massachusetts,WR,receiving,,LONG,21,REC,25,TD,0,YDS,210,YPR,8.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362188,Sterling Galban,Massachusetts,WR,rushing,,CAR,1,LONG,0,TD,0,YDS,-7,YPC,-7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362248,Anthony Torres,Toledo,TE,receiving,,LONG,78,REC,31,TD,9,YDS,404,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362263,Jalynn Williams,Western Carolina,RB,receiving,,LONG,9,REC,3,TD,0,YDS,15,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362263,Jalynn Williams,Western Carolina,RB,rushing,,CAR,34,LONG,17,TD,10,YDS,106,YPC,3.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362313,O'Shann Allison,Austin Peay,RB,receiving,,LONG,9,REC,13,TD,0,YDS,25,YPR,1.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362313,O'Shann Allison,Austin Peay,RB,rushing,,CAR,61,LONG,49,TD,0,YDS,237,YPC,3.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362332,Alec Burton,Utah Tech,TE,receiving,,LONG,64,REC,3,TD,2,YDS,119,YPR,39.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362535,Treshawn Chamberlain,Samford,LB,receiving,,LONG,5,REC,1,TD,0,YDS,5,YPR,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362909,Cameron Gardner,Mississippi Valley State,WR,receiving,,LONG,24,REC,14,TD,0,YDS,161,YPR,11.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362909,Cameron Gardner,Mississippi Valley State,WR,rushing,,CAR,1,LONG,6,TD,0,YDS,6,YPC,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362915,Gerry Bohannon,BYU,QB,passing,,ATT,4,COMPLETIONS,3,INT,1,PCT,0.750,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4362915,Gerry Bohannon,BYU,QB,rushing,,CAR,7,LONG,11,TD,0,YDS,30,YPC,4.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4363059,Jay Gibson,Chattanooga,TE,receiving,,LONG,26,REC,13,TD,1,YDS,102,YPR,7.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4364635,Cole Grossman,Montana,TE,receiving,,LONG,10,REC,4,TD,0,YDS,24,YPR,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4365454,Takairee Kenebrew,North Alabama,WR,receiving,,LONG,78,REC,42,TD,4,YDS,695,YPR,16.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4365454,Takairee Kenebrew,North Alabama,WR,rushing,,CAR,1,LONG,7,TD,0,YDS,7,YPC,7.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4365710,Jaren Mitchell,Incarnate Word,WR,receiving,,LONG,9,REC,4,TD,0,YDS,26,YPR,6.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4366640,Solomon Vanhorse,Indiana,RB,receiving,,LONG,14,REC,1,TD,0,YDS,14,YPR,14.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4367042,John Erby,Duquesne,WR,passing,,ATT,1,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4367042,John Erby,Duquesne,WR,receiving,,LONG,45,REC,48,TD,8,YDS,681,YPR,14.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4367042,John Erby,Duquesne,WR,rushing,,CAR,3,LONG,13,TD,0,YDS,10,YPC,3.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4367069,Ty Son Lawton,Indiana,RB,passing,,ATT,1,COMPLETIONS,0,INT,0,PCT,0.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4367069,Ty Son Lawton,Indiana,RB,receiving,,LONG,35,REC,12,TD,0,YDS,124,YPR,10.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4367069,Ty Son Lawton,Indiana,RB,rushing,,CAR,141,LONG,29,TD,12,YDS,668,YPC,4.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4368612,Jay Parker,Tennessee Tech,WR,receiving,,LONG,79,REC,14,TD,1,YDS,174,YPR,12.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4368612,Jay Parker,Tennessee Tech,WR,rushing,,CAR,3,LONG,12,TD,0,YDS,15,YPC,5.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4368909,Jeremiah Edwards,UT Martin,WR,receiving,,LONG,18,REC,2,TD,0,YDS,26,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4369910,Chance Newman,Northwestern State,QB,passing,,ATT,1,COMPLETIONS,1,INT,0,PCT,1.000,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4369910,Chance Newman,Northwestern State,QB,receiving,,LONG,32,REC,4,TD,0,YDS,63,YPR,15.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4369910,Chance Newman,Northwestern State,QB,rushing,,CAR,13,LONG,14,TD,1,YDS,30,YPC,2.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4370170,Landon Parker,Troy,WR,passing,,ATT,3,COMPLETIONS,1,INT,0,PCT,0.333,TD,0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4370170,Landon Parker,Troy,WR,receiving,,LONG,33,REC,27,TD,0,YDS,350,YPR,13.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4370981,Keilon Elder,Grambling,RB,receiving,,LONG,4,REC,3,TD,0,YDS,9,YPR,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4370981,Keilon Elder,Grambling,RB,rushing,,CAR,40,LONG,22,TD,3,YDS,214,YPC,5.4,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4371078,Romelo Williams,Virginia St,QB,passing,,ATT,20,COMPLETIONS,14,INT,1,PCT,0.700,TD,1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4371078,Romelo Williams,Virginia St,QB,rushing,,CAR,11,LONG,15,TD,1,YDS,53,YPC,4.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4373895,Ben Wooldridge,Louisiana,QB,passing,,ATT,291,COMPLETIONS,192,INT,6,PCT,0.660,TD,17,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4373895,Ben Wooldridge,Louisiana,QB,rushing,,CAR,65,LONG,18,TD,5,YDS,174,YPC,2.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4376241,D'Angelo Durham,McNeese,RB,receiving,,LONG,13,REC,7,TD,0,YDS,56,YPR,8.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4376241,D'Angelo Durham,McNeese,RB,rushing,,CAR,54,LONG,27,TD,3,YDS,232,YPC,4.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4379400,Matthew Downing,Elon,QB,passing,,ATT,233,COMPLETIONS,144,INT,4,PCT,0.618,TD,16,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4379400,Matthew Downing,Elon,QB,rushing,,CAR,65,LONG,21,TD,3,YDS,-18,YPC,-0.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4379471,Tyler Brown,Clemson,WR,receiving,,LONG,16,REC,5,TD,0,YDS,30,YPR,6.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4379471,Tyler Brown,Clemson,WR,rushing,,CAR,1,LONG,0,TD,0,YDS,-2,YPC,-2.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4383431,Cameron Lewis,East Tennessee State,WR,receiving,,LONG,32,REC,19,TD,2,YDS,207,YPR,10.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4384603,Will McElvain,Central Arkansas,QB,passing,,ATT,257,COMPLETIONS,169,INT,6,PCT,0.658,TD,14,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4384603,Will McElvain,Central Arkansas,QB,rushing,,CAR,36,LONG,18,TD,0,YDS,-23,YPC,-0.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4395522,Jacob Van Landingham,Northern State,WR,receiving,,LONG,5,REC,2,TD,0,YDS,9,YPR,4.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426333,John Emery Jr.,LSU,RB,receiving,,LONG,10,REC,1,TD,0,YDS,10,YPR,10.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426333,John Emery Jr.,LSU,RB,rushing,,CAR,10,LONG,39,TD,0,YDS,61,YPC,6.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426335,Graham Mertz,Florida,QB,passing,,ATT,94,COMPLETIONS,72,INT,2,PCT,0.766,TD,6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426335,Graham Mertz,Florida,QB,rushing,,CAR,18,LONG,16,TD,1,YDS,56,YPC,3.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426337,Bru McCoy,Tennessee,WR,receiving,,LONG,42,REC,39,TD,2,YDS,472,YPR,12.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426337,Bru McCoy,Tennessee,WR,rushing,,CAR,2,LONG,9,TD,0,YDS,15,YPC,7.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426357,Kyle Ford,USC,WR,receiving,,LONG,41,REC,26,TD,3,YDS,317,YPR,12.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426409,Chez Mellusi,Wisconsin,RB,receiving,,LONG,10,REC,6,TD,0,YDS,17,YPR,2.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426409,Chez Mellusi,Wisconsin,RB,rushing,,CAR,56,LONG,21,TD,3,YDS,232,YPC,4.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426410,Mycah Pittman,Utah,WR,receiving,,LONG,21,REC,6,TD,0,YDS,50,YPR,8.3,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426417,Jacob Zeno,UAB,QB,passing,,ATT,118,COMPLETIONS,82,INT,5,PCT,0.695,TD,6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426417,Jacob Zeno,UAB,QB,rushing,,CAR,37,LONG,26,TD,0,YDS,97,YPC,2.6,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426420,Devyn Ford,Notre Dame,RB,receiving,,LONG,6,REC,2,TD,0,YDS,6,YPR,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426420,Devyn Ford,Notre Dame,RB,rushing,,CAR,13,LONG,11,TD,0,YDS,55,YPC,4.2,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426421,Ryland Goede,Georgia Tech,TE,receiving,,LONG,25,REC,6,TD,1,YDS,70,YPR,11.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426424,Trejan Bridges,Central Arkansas,WR,receiving,,LONG,50,REC,47,TD,5,YDS,646,YPR,13.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426428,Sean Dollars,Nevada,RB,receiving,,LONG,17,REC,11,TD,0,YDS,74,YPR,6.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426428,Sean Dollars,Nevada,RB,rushing,,CAR,47,LONG,26,TD,0,YDS,165,YPC,3.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426430,Taisun Phommachanh,Massachusetts,QB,passing,,ATT,234,COMPLETIONS,132,INT,6,PCT,0.564,TD,8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426430,Taisun Phommachanh,Massachusetts,QB,rushing,,CAR,107,LONG,33,TD,3,YDS,317,YPC,3.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426444,Connor Bazelak,Bowling Green,QB,passing,,ATT,402,COMPLETIONS,269,INT,5,PCT,0.669,TD,18,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426444,Connor Bazelak,Bowling Green,QB,rushing,,CAR,48,LONG,19,TD,2,YDS,-91,YPC,-1.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426454,Lance LeGendre,Louisiana,WR,receiving,,LONG,48,REC,49,TD,6,YDS,826,YPR,16.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426454,Lance LeGendre,Louisiana,WR,rushing,,CAR,1,LONG,10,TD,0,YDS,10,YPC,10.0,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426459,Chase Lane,Georgia Tech,WR,receiving,,LONG,32,REC,24,TD,3,YDS,283,YPR,11.8,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426460,Jackson Lowe,Incarnate Word,TE,receiving,,LONG,17,REC,7,TD,3,YDS,68,YPR,9.7,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426463,Dannis Jackson,Southern Miss,WR,receiving,,LONG,47,REC,11,TD,0,YDS,210,YPR,19.1,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426463,Dannis Jackson,Southern Miss,WR,rushing,,CAR,2,LONG,8,TD,0,YDS,11,YPC,5.5,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
cfbd_review_artifacts_v1_20260624_20260626T075428Z,2024,4426478,Colby Bowman,Utah State,WR,receiving,,LONG,31,REC,7,TD,0,YDS,69,YPR,9.9,cfbd_player_season_stats,true,false,false,true,Review-only college production; identity review required before any use.
