historical_path,historical_purpose,final_corrected_behavior,current_hq_version,changes_after_6bcb9c3,overlap_status,classification,transplant_method,conflict_status,validation_required
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/LAST_KNOWN_GOOD_CONTRACT.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/MANIFEST.json,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/PROTECTED_AND_FROZEN_PATH_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/RECEIPT_STORAGE_AND_SCHEMA_DECISION.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/REFRESH_RECEIPT_SCHEMA.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/REFRESH_RECOVERY_NO_CHANGE_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/REPRESENTATIVE_RENDER_REVIEW.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/RERUN_RELOAD_DURABILITY_REVIEW.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/ROLLBACK_PLAN.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/STATE_TRANSITION_MATRIX.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/VALIDATION_RESULTS.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/rendered_evidence/synthetic_matrix_refresh_data_1440x1000_viewport.png,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/rendered_evidence/synthetic_matrix_refresh_data_375x812_expanded.png,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/rendered_evidence/synthetic_matrix_settings_data_health_1440x1000.png,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/ADVERSARIAL_FIXTURE_MATRIX.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/CLOSED_FIELD_ALLOWLIST.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/DATA_HEALTH_RECEIPT_SAFETY_REVISION_V1_REPORT.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/DECISION_TRUST_STRIP_NO_CHANGE_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/EXECUTIVE_VERDICT.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/FIELD_TYPE_AND_ENUM_CONTRACT.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/FILES_CREATED_OR_CHANGED.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/INDEPENDENT_TARGETED_REVIEW.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/LATEST_SUCCESS_AND_LAST_KNOWN_GOOD_NO_CHANGE.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/MANIFEST.json,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/PAGE_OPEN_NO_MUTATION_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/PRIVACY_AND_SECRET_REJECTION_REVIEW.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/PROTECTED_AND_FROZEN_PATH_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/READ_ONLY_INSPECTION_BOUNDARY.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/REFRESH_ORCHESTRATOR_NO_CHANGE_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/REFRESH_RECOVERY_NO_CHANGE_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/REVISED_RECEIPT_SCHEMA_AND_MUTATION_ORDER.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/ROLLBACK_PLAN.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/VALIDATE_BEFORE_MUTATE_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_receipt_safety_closed_schema_revision_v1_20260712/VALIDATION_RESULTS.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
src/services/data_health_dashboard_service.py,Project validated receipt truth into dashboard,Historical final corrected blob preserved,BLOB_IDENTICAL_TO_6BCB9C3,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
src/services/data_refresh_orchestrator_service.py,Own post-run receipt write,Historical final corrected blob preserved,BLOB_IDENTICAL_TO_6BCB9C3,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
src/services/refresh_receipt_store_service.py,Enforce closed schema validation durability and inspection,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/fixtures/durable_refresh_receipt_fixture.py,Provide deterministic receipt fixtures,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/fixtures/render_data_health_receipts.py,Render receipt states,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/test_data_health_dashboard_service.py,Verify dashboard receipt truth,Historical final corrected blob preserved,BLOB_IDENTICAL_TO_6BCB9C3,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/test_data_health_receipt_page_open_safety.py,Verify passive page open has zero mutation,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/test_data_health_receipt_route_smoke.py,Verify receipt routes open,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/test_data_health_receipt_truth.py,Verify receipt truth semantics,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/test_durable_refresh_receipt_panel_render.py,Verify receipt panel rendering,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
tests/test_refresh_receipt_safety_revision.py,Verify correction and serialized byte boundaries,Historical final corrected tests plus four current-HQ byte-boundary assertions,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,FOCUSED_TEST_EXTENSION_AND_REGRESSION
tests/test_refresh_receipt_store_service.py,Verify receipt store lifecycle,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
