player_id,player_name,position,team,rookie,reason
00-0028986,Case Keenum,QB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0041139,Damon Bankston,RB,NYG,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041157,Anthony Hankerson,RB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041165,Coleman Bennett,RB,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041178,Robert Henry Jr.,RB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041191,Cash Jones,RB,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041200,Sam Scott,RB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041217,J'Mari Taylor,RB,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041221,Jackson Acker,RB,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041239,Chip Trayanum,RB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041241,Kentrel Bullock,RB,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041244,Jamal Haynes,RB,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041277,Davon Booth,RB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041281,TJ Harden,RB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041307,Joshua Pitsenberger,RB,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041312,Noah Whittington,RB,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041323,Myles Montgomery,RB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041326,CJ Donaldson,RB,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041350,Kejon Owens,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041376,Gregory Desrosiers,RB,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041415,Dean Connors,RB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041433,Kadarius Calloway,RB,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041436,DJ Herman,RB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041485,Miles Davis,RB,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041486,Anderson Castle,RB,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041490,Eli Heidenreich,RB,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041496,Jonah Coleman,RB,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041512,Jadarian Price,RB,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0032394,Nick Vannett,TE,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0035039,Stephen Carlson,TE,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0036032,Sean McKeon,TE,IND,False,no prior-season NFL stat line; persistence forecast blocked
00-0036145,Lawrence Cager,TE,WAS,False,no prior-season NFL stat line; persistence forecast blocked
00-0036510,Kenny Yeboah,TE,AZ,False,no prior-season NFL stat line; persistence forecast blocked
00-0036556,Brevin Jordan,TE,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0037078,Cole Turner,TE,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0039023,Joel Wilson,TE,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039275,Messiah Swinson,TE,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0039305,Jack Westover,TE,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0039399,Tanner McLachlan,TE,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0039420,Jaheim Bell,TE,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0039518,Treyton Welch,TE,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0039702,Mason Pline,TE,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0039814,Erick All,TE,CIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039843,Qadir Ismail,TE,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0039936,Thomas Yassmin,TE,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040046,Rivaldo Fairweather,TE,AZ,False,no prior-season NFL stat line; persistence forecast blocked
00-0040060,Marshall Lang,TE,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040081,Jake Briningstool,TE,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040094,Tre Watson,TE,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040215,Gavin Bartholomew,TE,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040240,Caleb Lohner,TE,DEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040250,Luke Lachey,TE,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040331,Patrick Herbert,TE,JAX,False,no prior-season NFL stat line; persistence forecast blocked
00-0040387,Zach Horton,TE,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0040392,Caden Prieskorn,TE,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0040504,Bryson Nesbit,TE,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040528,JJ Galbreath,TE,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0040552,Joshua Simon,TE,ATL,False,no prior-season NFL stat line; persistence forecast blocked
00-0040566,CJ Dippre,TE,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040598,Mark Redman,TE,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040697,Thomas Gordon,TE,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0040702,Mitch Van Vooren,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040792,Layne Pryor,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040853,Carson Towt,TE,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040879,Matthew Hibner,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040887,Josh Cuevas,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040901,Jaren Kanak,TE,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040927,Dae'Quan Wright,TE,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040938,DJ Rogers,TE,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040939,Michael Trigg,TE,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040945,RJ Maryland,TE,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040955,John Michael Gyllenborg,TE,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040974,Lance Mason,TE,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040986,Ty Pezza,TE,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041016,Patrick Gurd,TE,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041032,Kenyon Sadiq,TE,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041041,Oscar Delp,TE,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041077,Justin Joly,TE,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041084,Tanner Koziol,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041087,Joe Royer,TE,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041094,Bauer Sharp,TE,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041116,Jack Endries,TE,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041131,Carsen Ryan,TE,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041133,Dallen Bentley,TE,DEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041170,Hayden Large,TE,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041180,Quentin Moore,TE,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041195,Jack Velling,TE,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041207,Ethan Conner,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041237,Chase Curtis,TE,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041246,Josh Kattus,TE,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041252,Kenny Fletcher Jr.,TE,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041263,Lake McRee,TE,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041314,Tanner Arkin,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041327,Cody Hardy,TE,NO,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041366,Jameson Geers,TE,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041373,Jerand Bradley,TE,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041384,Evan Svoboda,TE,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041395,Eli Raridon,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041403,Rohan Jones,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041422,Dan Villari,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041452,Johnny Pascuzzi,TE,LAC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041457,Miles Kitselman,TE,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041472,Marlin Klein,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041483,Eli Stowers,TE,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041503,Nate Boerkircher,TE,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041510,Max Klare,TE,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041524,Will Kacmarek,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041535,Louis Hansen,TE,HOU,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041558,Sam Roush,TE,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
FRA459207,Jeremiah Franklin,TE,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
TRA291459,Seydou Traore,TE,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0031235,Odell Beckham Jr.,WR,NYG,False,no prior-season NFL stat line; persistence forecast blocked
00-0032208,Phillip Dorsett,WR,LV,False,no prior-season NFL stat line; persistence forecast blocked
00-0035529,Hakeem Butler,WR,DEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0035976,Dan Chisena,WR,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0036255,Denzel Mims,WR,DAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0036271,Quez Watkins,WR,PHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0036345,K.J. Osborn,WR,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0036387,Jalen Reagor,WR,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0036491,Tarik Black,WR,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0036635,Ihmir Smith-Marsette,WR,AZ,False,no prior-season NFL stat line; persistence forecast blocked
00-0036775,Brandon Smith,WR,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0036955,Terrace Marshall Jr.,WR,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0037055,Lance McCutcheon,WR,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0037091,Bo Melton,WR,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0037156,Irvin Charles,WR,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0037382,Brandon Johnson,WR,LV,False,no prior-season NFL stat line; persistence forecast blocked
00-0037387,Jalen Virgil,WR,BUF,False,no prior-season NFL stat line; persistence forecast blocked
00-0037422,Kendric Pryor,WR,CIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0037570,Dennis Houston,WR,TB,False,no prior-season NFL stat line; persistence forecast blocked
00-0037708,Maurice Alexander,WR,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0037828,Danny Gray,WR,PHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0038092,Erik Ezukanma,WR,PHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0038181,Lucky Jackson,WR,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0038612,A.T. Perry,WR,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0038632,Colton Dowell,WR,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0038941,Tyler Scott,WR,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0038977,Tank Dell,WR,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0039052,Trey Palmer,WR,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0039236,Johnny Wilson,WR,PHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0039259,Dayton Wade,WR,BAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0039365,Jacob Cowing,WR,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0039386,Bub Means,WR,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0039392,Jha'Quan Jackson,WR,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0039397,Tejhaun Palmer,WR,AZ,False,no prior-season NFL stat line; persistence forecast blocked
00-0039415,Brenden Rice,WR,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0039437,Cornelius Johnson,WR,BAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0039473,Xavier Johnson,WR,CIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039474,Lawrence Keys,WR,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0039626,Cole Burgess,WR,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0039679,Ben Nikkel,WR,IND,False,no prior-season NFL stat line; persistence forecast blocked
00-0039722,JaQuae Jackson,WR,LAC,False,no prior-season NFL stat line; persistence forecast blocked
00-0039747,Ainias Smith,WR,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0039907,Ja'Lynn Polk,WR,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0040048,Traeshon Holden,WR,DAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0040049,Josh Kelly,WR,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0040086,Mac Dalena,WR,BUF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040099,Xavier Guillory,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040120,Jimmy Holiday,WR,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040247,Junior Bergen,WR,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0040265,Ja'Seem Reed,WR,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0040275,JP Richardson,WR,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0040298,Andrew Armstrong,WR,KC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040302,A.J. Henning,WR,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040323,Chandler Brayboy,WR,JAX,False,no prior-season NFL stat line; persistence forecast blocked
00-0040337,Eli Pancol,WR,IND,False,no prior-season NFL stat line; persistence forecast blocked
00-0040361,Stephen Gosnell,WR,BUF,False,no prior-season NFL stat line; persistence forecast blocked
00-0040375,Jordan Moore,WR,CIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040383,Bryson Green,WR,AZ,False,no prior-season NFL stat line; persistence forecast blocked
00-0040390,Jackson Meeks,WR,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0040405,Jamaal Pritchett,WR,NYJ,False,no prior-season NFL stat line; persistence forecast blocked
00-0040419,Garrett Greene,WR,TB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040438,Antwane Wells Jr.,WR,ATL,False,no prior-season NFL stat line; persistence forecast blocked
00-0040443,Joaquin Davis,WR,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0040445,Courtney Jackson,WR,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040461,Luke Grimm,WR,LAC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040498,Dontae Fleming,WR,MIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0040551,Nick Nash,WR,WAS,False,no prior-season NFL stat line; persistence forecast blocked
00-0040558,Isaiah Neyor,WR,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040570,Jeremiah Webb,WR,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040571,Gee Scott Jr.,WR,NYJ,False,no prior-season NFL stat line; persistence forecast blocked
00-0040597,Brennan Presley,WR,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040603,Mario Williams,WR,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040609,Tru Edwards,WR,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040617,Luke Floriea,WR,CLE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040621,Montorie Foster Jr,WR,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040653,Ricky White III,WR,SEA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040753,Will Sheppard,WR,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040769,Jaden Smith,WR,DAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0040785,Dohnte Meyers,WR,CIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040867,Makai Lemon,WR,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040870,Ja'Kobi Lane,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040876,Elijah Sarratt,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040890,Cyrus Allen,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040894,Malik Benson,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040895,Emmanuel Henderson Jr.,WR,SEA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040900,Anthony Smith,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040912,Hank Beatty,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040919,Tyren Montgomery,WR,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040930,Camden Brown,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040934,Jordan Hudson,WR,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040948,J. Michael Sturdivant,WR,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040953,Jeff Caldwell,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040954,Omari Evans,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040967,Jacob De Jesus,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040970,Michael Briscoe,WR,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040976,Levi Wentz,WR,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040977,Cortez Braham,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040989,Octavian Smith,WR,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041004,Chase Roberts,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041011,E.J. Williams Jr.,WR,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041020,Xavier Loyd,WR,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
