nwr_player_id,sleeper_id,gsis_id,player_name,position,team,eligibility_status,identity_status,feature_coverage_status,scoring_mode,outcome_v2_version,as_of_context,this_year_definition,display_only,model_use_allowed,training_allowed,source_truth_allowed,market_used_as_input,dynastyprocess_used_as_input,adp_used_as_input,cfbd_used_as_input,data_coverage_status,availability_context_status,caveat_summary,validated_field_status,QB T6 This Year,QB T12 This Year,QB T6 Next Year,QB T12 Next Year,QB T6 Within 5Y,QB T12 Within 5Y,RB T6 This Year,RB T12 This Year,RB T24 This Year,RB T36 This Year,RB T6 Next Year,RB T12 Next Year,RB T24 Next Year,RB T36 Next Year,RB T24 Within 5Y,RB T36 Within 5Y,WR T6 This Year,WR T12 This Year,WR T24 This Year,WR T36 This Year,WR T6 Next Year,WR T12 Next Year,WR T24 Next Year,WR T36 Next Year,WR T6 Within 5Y,WR T12 Within 5Y,WR T24 Within 5Y,WR T36 Within 5Y,TE T6 This Year,TE T12 This Year,TE T6 Next Year,TE T12 Next Year,TE T6 Within 5Y,TE T12 Within 5Y
8138,8138,00-0037248,James Cook,RB,BUF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,25.4%,35.9%,50.6%,56.1%,17.4%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9997,9997,00-0039064,Zay Flowers,WR,BAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,15.9%,43.4%,53.6%,58.1%,14.7%,40.6%,43.5%,49.4%,33.3%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
5859,5859,00-0035676,A.J. Brown,WR,PHI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,6.6%,20.8%,53.6%,58.1%,5.7%,12.3%,43.5%,49.4%,34.9%,57.6%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8144,8144,00-0037239,Chris Olave,WR,NO,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,36.2%,43.4%,53.6%,58.1%,37.9%,40.6%,43.5%,49.4%,61.2%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8150,8150,00-0037840,Kyren Williams,RB,LAR,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,12.7%,35.9%,50.6%,56.1%,14.0%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7569,7569,00-0036554,Nico Collins,WR,HOU,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,15.9%,43.4%,53.6%,58.1%,14.7%,40.6%,43.5%,49.4%,33.3%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7553,7553,00-0036970,Kyle Pitts,TE,ATL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,42.7%,47.1%,35.2%,39.1%,74.4%,78.6%
4034,4034,00-0033280,Christian McCaffrey,RB,SF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,25.4%,35.9%,50.6%,56.1%,17.4%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
4984,4984,00-0034857,Josh Allen,QB,BUF,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,33.1%,56.6%,37.3%,53.3%,79.0%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8112,8112,00-0037238,Drake London,WR,ATL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,20.8%,53.6%,58.1%,0.6%,12.3%,43.5%,49.4%,12.9%,57.6%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
11564,11564,00-0039851,Drake Maye,QB,NE,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,33.1%,56.6%,37.3%,53.3%,79.0%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9224,9224,00-0038597,Chase Brown,RB,CIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,12.7%,35.9%,50.6%,56.1%,14.0%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6786,6786,00-0036358,CeeDee Lamb,WR,DAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,20.8%,53.6%,58.1%,0.6%,12.3%,43.5%,49.4%,12.9%,57.6%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8148,8148,00-0037240,Jameson Williams,WR,DET,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,15.9%,43.4%,53.6%,58.1%,14.7%,40.6%,43.5%,49.4%,33.3%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6794,6794,00-0036322,Justin Jefferson,WR,MIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0.9%,13.9%,20.4%,58.1%,0.6%,10.6%,20.3%,49.4%,12.9%,33.6%,50.7%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7523,7523,00-0036971,Trevor Lawrence,QB,JAX,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,33.1%,56.6%,37.3%,53.3%,79.0%,86.0%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
