source_family,source_name,season,raw_artifact_status,local_cache_path,repo_artifact_path,source_url,byte_size,sha256,rows,columns,schema_summary,source_note
ngs_rushing,NGS rushing,2024,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2024_rushing.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2024_rushing.csv.gz,465,78928f91fcff9ece327a68ab9b23b25b8d3c9fef42b12e2ddaa17a3c7788efea,4,22,season; season_type; week; player_display_name; player_position; team_abbr; efficiency; percent_attempts_gte_eight_defenders; avg_time_to_los; rush_attempts; rush_yards; expected_rush_yards; rush_yards_over_expected; avg_rush_yards; rush_yards_over_expected_per_att; rush_pct_over_expected; rush_touchdowns; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
ngs_receiving,NGS receiving,2024,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\nextgen_stats__ngs_2024_receiving.csv.gz,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2024_receiving.csv.gz,651,da50b1e7fa418bf119aa230665aadda34a1b747255e874dd569210e03dc3f0b9,8,23,season; season_type; week; player_display_name; player_position; team_abbr; avg_cushion; avg_separation; avg_intended_air_yards; percent_share_of_intended_air_yards; receptions; targets; catch_percentage; yards; rec_touchdowns; avg_yac; avg_expected_yac; avg_yac_above_expectation; player_gsis_id; player_first_name; player_last_name; player_jersey_number; player_short_name,public nflverse Next Gen Stats release
pfr_advstats_pass,PFR advanced pass,2018-2025,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\pfr_advstats__advstats_season_pass.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/pfr_advstats/advstats_season_pass.parquet,60454,468488488e41650ec19d68bc5147f2c0b81b4282c27f96eb8509329125cbfe40,848,37,player; team; pass_attempts; throwaways; spikes; drops; drop_pct; bad_throws; bad_throw_pct; season; pfr_id; pocket_time; times_blitzed; times_hurried; times_hit; times_pressured; pressure_pct; batted_balls; on_tgt_throws; on_tgt_pct; rpo_plays; rpo_yards; rpo_pass_att; rpo_pass_yards; rpo_rush_att; rpo_rush_yards; ...,public nflverse PFR advanced stats release
pfr_advstats_rush,PFR advanced rush,2018-2025,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\pfr_advstats__advstats_season_rush.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/pfr_advstats/advstats_season_rush.parquet,78052,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,2820,19,season; player; pfr_id; tm; age; pos; g; gs; att; yds; td; x1d; ybc; ybc_att; yac; yac_att; brk_tkl; att_br; loaded,public nflverse PFR advanced stats release
pfr_advstats_rec,PFR advanced rec,2018-2025,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\pfr_advstats__advstats_season_rec.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/pfr_advstats/advstats_season_rec.parquet,137051,e53ac2e4defb2d6f4b9d40f3a2780136d53e60b95d3f2f3c01c4978eebde27bb,4130,25,season; player; pfr_id; tm; age; pos; g; gs; tgt; rec; yds; td; x1d; ybc; ybc_r; yac; yac_r; adot; brk_tkl; rec_br; drop; drop_percent; int; rat; loaded,public nflverse PFR advanced stats release
ftn_charting,FTN charting,2022,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\ftn_charting__ftn_charting_2022.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/ftn_charting/ftn_charting_2022.parquet,501910,2846ef9bcc5f7298a5c783fb9a5edc85b3820c0b4943bf60a1217398e412985b,41643,29,ftn_game_id; nflverse_game_id; season; week; ftn_play_id; nflverse_play_id; starting_hash; qb_location; n_offense_backfield; n_defense_box; is_no_huddle; is_motion; is_play_action; is_screen_pass; is_rpo; is_trick_play; is_qb_out_of_pocket; is_interception_worthy; is_throw_away; read_thrown; is_catchable_ball; is_contested_ball; is_created_reception; is_drop; is_qb_sneak; n_blitzers; ...,public nflverse FTN charting subset release
ftn_charting,FTN charting,2023,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\ftn_charting__ftn_charting_2023.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/ftn_charting/ftn_charting_2023.parquet,567781,162f0f48a8fca23f86a334c78e27f8daa7443e6b383beada0416b65c593b2c0e,48225,29,ftn_game_id; nflverse_game_id; season; week; ftn_play_id; nflverse_play_id; starting_hash; qb_location; n_offense_backfield; n_defense_box; is_no_huddle; is_motion; is_play_action; is_screen_pass; is_rpo; is_trick_play; is_qb_out_of_pocket; is_interception_worthy; is_throw_away; read_thrown; is_catchable_ball; is_contested_ball; is_created_reception; is_drop; is_qb_sneak; n_blitzers; ...,public nflverse FTN charting subset release
ftn_charting,FTN charting,2024,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\ftn_charting__ftn_charting_2024.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/ftn_charting/ftn_charting_2024.parquet,563180,9396c95effac1a81cc30efcf9c4c87ab89855548ae605404318ae949d4356119,48031,29,ftn_game_id; nflverse_game_id; season; week; ftn_play_id; nflverse_play_id; starting_hash; qb_location; n_offense_backfield; n_defense_box; is_no_huddle; is_motion; is_play_action; is_screen_pass; is_rpo; is_trick_play; is_qb_out_of_pocket; is_interception_worthy; is_throw_away; read_thrown; is_catchable_ball; is_contested_ball; is_created_reception; is_drop; is_qb_sneak; n_blitzers; ...,public nflverse FTN charting subset release
espn_qbr_season,ESPN QBR season,all,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\espn_data__qbr_season_level.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/espn_data/qbr_season_level.parquet,78012,b83b7a1f9204028de06d69ef94bdabf9301679279adc0819df287d5b44e2e967,1523,23,season; season_type; game_week; team_abb; player_id; name_short; rank; qbr_total; pts_added; qb_plays; epa_total; pass; run; exp_sack; penalty; qbr_raw; sack; name_first; name_last; name_display; headshot_href; team; qualified,public nflverse ESPN QBR release
espn_qbr_week,ESPN QBR week,all,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\espn_data__qbr_week_level.parquet,not_tracked_raw_source,https://github.com/nflverse/nflverse-data/releases/download/espn_data/qbr_week_level.parquet,294869,7bdae48eda57f49bb6c069d0b92d6e34295bd0970d6878a2454ffd35a5ff2eaf,10709,30,season; season_type; game_id; game_week; week_text; team_abb; player_id; name_short; rank; qbr_total; pts_added; qb_plays; epa_total; pass; run; exp_sack; penalty; qbr_raw; sack; name_first; name_last; name_display; headshot_href; team; opp_id; opp_abb; ...,public nflverse ESPN QBR release
ffopportunity_weekly,ffopportunity weekly,2021,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2021.parquet,not_tracked_raw_source,https://github.com/ffverse/ffopportunity/releases/download/latest-data/ep_weekly_2021.parquet,1155215,3545afb7a5c6ffbd7c8975632d78841063ee1e2b42b2d72f3fdf7ba4aafc7973,6065,159,season; posteam; week; game_id; player_id; full_name; position; pass_attempt; rec_attempt; rush_attempt; pass_air_yards; rec_air_yards; pass_completions; receptions; pass_completions_exp; receptions_exp; pass_yards_gained; rec_yards_gained; rush_yards_gained; pass_yards_gained_exp; rec_yards_gained_exp; rush_yards_gained_exp; pass_touchdown; rec_touchdown; rush_touchdown; pass_touchdown_exp; ...,public ffverse ffopportunity release
ffopportunity_weekly,ffopportunity weekly,2022,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2022.parquet,not_tracked_raw_source,https://github.com/ffverse/ffopportunity/releases/download/latest-data/ep_weekly_2022.parquet,1150158,0474c0a11fa927e1bef89bea0740fc94ec0cb6f314b829ca98076ea9599bc07b,6038,159,season; posteam; week; game_id; player_id; full_name; position; pass_attempt; rec_attempt; rush_attempt; pass_air_yards; rec_air_yards; pass_completions; receptions; pass_completions_exp; receptions_exp; pass_yards_gained; rec_yards_gained; rush_yards_gained; pass_yards_gained_exp; rec_yards_gained_exp; rush_yards_gained_exp; pass_touchdown; rec_touchdown; rush_touchdown; pass_touchdown_exp; ...,public ffverse ffopportunity release
ffopportunity_weekly,ffopportunity weekly,2023,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2023.parquet,not_tracked_raw_source,https://github.com/ffverse/ffopportunity/releases/download/latest-data/ep_weekly_2023.parquet,1152618,40523f0b2c009ba2f9765f309d23b97878ac6ecfaedd540daf3ab8a696e307ca,6081,159,season; posteam; week; game_id; player_id; full_name; position; pass_attempt; rec_attempt; rush_attempt; pass_air_yards; rec_air_yards; pass_completions; receptions; pass_completions_exp; receptions_exp; pass_yards_gained; rec_yards_gained; rush_yards_gained; pass_yards_gained_exp; rec_yards_gained_exp; rush_yards_gained_exp; pass_touchdown; rec_touchdown; rush_touchdown; pass_touchdown_exp; ...,public ffverse ffopportunity release
ffopportunity_weekly,ffopportunity weekly,2024,cached_outside_repo_not_tracked,C:\NWR_REVIEW\advanced_metrics_source_cache_20260707\latest-data__ep_weekly_2024.parquet,not_tracked_raw_source,https://github.com/ffverse/ffopportunity/releases/download/latest-data/ep_weekly_2024.parquet,1125932,ed657898682e7750876beb8c8c35a32e9aa22a51108de0b0c8842ffe3ac9c6e6,6005,159,season; posteam; week; game_id; player_id; full_name; position; pass_attempt; rec_attempt; rush_attempt; pass_air_yards; rec_air_yards; pass_completions; receptions; pass_completions_exp; receptions_exp; pass_yards_gained; rec_yards_gained; rush_yards_gained; pass_yards_gained_exp; rec_yards_gained_exp; rush_yards_gained_exp; pass_touchdown; rec_touchdown; rush_touchdown; pass_touchdown_exp; ...,public ffverse ffopportunity release
canonical_player_context,player_context,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,294,51,nwr_player_id; nwr_player_name; nwr_position; nwr_team; nwr_source_coverage; nwr_rank; final_board_rank; nflverse_gsis_id; nflverse_sleeper_id; nflverse_player_name; nflverse_team; nflverse_position; identity_join_status; identity_caveat; roster_birth_date_derived_age; age_source; roster_status; weekly_roster_status; injury_report_status; injury_report_date_week; practice_status; next_game_context; opponent_context; bye_context; depth_chart_position; depth_chart_rank; ...,pre-existing HQ review-only artifact
canonical_identity_binding,identity_binding,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,43,28,player_name; position; team; approved_nflverse_id; approved_gsis_id; approved_pfr_id; candidate_nwr_player_id; candidate_nwr_player_name; candidate_position; candidate_team; binding_status; binding_confidence; evidence_summary; ambiguity_flag; same_name_collision_flag; team_mismatch_flag; position_mismatch_flag; approved_by_human; review_only; display_only; model_use_allowed; training_allowed; source_truth_allowed; rank_logic_allowed; hidden_sort_allowed; trade_value_allowed; ...,pre-existing HQ review-only artifact
canonical_outcome_labels,outcome_labels,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,119040,25,label_row_id; source_candidate; source_sha256; player_id; nwr_player_id; player_name; position; season; anchor_season; team; label_family; label_name; label_value; hit_status; window_complete; censoring_status; scoring_mode; source_as_of; review_use_allowed; label_truth_allowed; model_use_allowed; training_allowed; source_truth_allowed; blocker_reason; notes,pre-existing HQ review-only artifact
canonical_historical_v3_substrate,historical_v3_substrate,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,5518,72,substrate_row_id; player_id_gsis; feature_season; target_season; feature_target_year_lag; position; target_position; feature_player_name; feature_team; target_player_name; target_team; prior_snap_source_missing; prior_air_yards_source_missing; prior_nwr_points; prior_games; prior_nwr_ppg; prior_targets; prior_carries; prior_receptions; prior_rushing_yards; prior_receiving_yards; prior_receiving_air_yards; prior_receiving_yards_after_catch; prior_rushing_first_downs; prior_receiving_first_downs; prior_passing_attempts; ...,pre-existing HQ review-only artifact
canonical_core_usage,core_usage,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,76804,40,season; week; season_type; player_id_gsis; player_id_sleeper; player_name; team; opponent_team; position; targets; carries; receptions; touches; opportunities; rushing_yards; receiving_yards; receiving_air_yards; receiving_yards_after_catch; rushing_first_downs; receiving_first_downs; completions; passing_attempts; passing_yards; passing_touchdowns; passing_interceptions; passing_first_downs; ...,pre-existing HQ review-only artifact
canonical_redzone_sidecar,redzone_sidecar,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,6424,18,season; week; player_id_sleeper; player_id_gsis; red_zone_targets; red_zone_carries; red_zone_pass_attempts; rz_att_blocked_present; pbp_red_zone_targets; pbp_red_zone_carries; pbp_red_zone_pass_attempts; pbp_validation_status; redzone_source; missingness_rule; review_only; model_use_allowed; training_allowed; source_truth_allowed,pre-existing HQ review-only artifact
canonical_first_down_sidecar_schema_sample,first_down_sidecar_schema_sample,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,5,24,sidecar_row_id; nwr_player_id; player_name; position; season; week; source_dataset; source_receipt_sha; source_artifact; source_as_of; stat_family; raw_stat_name; raw_stat_value; normalized_stat_name; normalized_stat_value; identity_join_status; review_required; sidecar_review_allowed; label_truth_allowed; model_use_allowed; training_allowed; source_truth_allowed; blocker_reason; notes,pre-existing HQ review-only artifact
canonical_observed_scoring_sidecar_schema_sample,observed_scoring_sidecar_schema_sample,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,5,28,sidecar_row_id; nwr_player_id; player_name; position; season; week; source_dataset; source_receipt_sha; source_artifact; source_as_of; component_family; component_name; component_value; component_unit; scoring_weight; weighted_component_value; component_mapping_status; explicit_zero_observed; missingness_status; identity_join_status; review_required; sidecar_review_allowed; label_truth_allowed; model_use_allowed; training_allowed; source_truth_allowed; ...,pre-existing HQ review-only artifact
canonical_zero_eligibility_schema_sample,zero_eligibility_schema_sample,,existing_canonical_hq_review_artifact,,canonical HQ artifact,,,,5,32,nwr_player_id; nflverse_player_id; gsis_id; player_name; position; season; week; team; opponent; game_date; source_player_stats_row_present; explicit_stat_zero_components_present; nonzero_stat_components_present; roster_status; weekly_roster_status; injury_report_status; practice_status; snap_count_present; team_game_status; bye_week_flag; identity_status; stats_source_coverage_status; zero_eligibility_status; safe_zero_allowed; not_zero_reason; evidence_sources; ...,pre-existing HQ review-only artifact
joined_shadow_feature_panel,Joined advanced metrics shadow feature panel,2021-2024 sources joined to V3,compact_review_artifact_in_repo,,docs/hq/data_sources/hq_advanced_metrics_source_backtest_v0_20260707/hq_advanced_metrics_joined_shadow_feature_panel_review_only.csv,derived from public acquired sources plus V3 substrate,2123894,58e945d6b3eaab063a825b411402b5af61911d06424e5662a164b03c7a82aa08,5518,81,substrate_row_id; player_id_gsis; feature_season; target_season; position; feature_player_name; target_player_name; next_nwr_ppg; next_position_finish; prior_nwr_ppg; prior_games; prior_opportunities; prior_touches; prior_targets; prior_carries; prior_offensive_snaps; prior_offense_pct; ngs_passing__avg_time_to_throw; ngs_passing__avg_completed_air_yards; ngs_passing__avg_intended_air_yards; ngs_passing__aggressiveness; ngs_passing__avg_air_yards_to_sticks; ngs_passing__expected_completion_percentage; ngs_passing__completion_percentage_above_expectation; ngs_passing__passer_rating; ngs_rushing__efficiency; ...,review-only compact joined panel; not production input
