source_family,metric,seasons,positions,row_count,unique_player_count,missingness_rate,coverage_note
ngs_passing,passer_rating,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,completions,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,completion_percentage,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,expected_completion_percentage,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,completion_percentage_above_expectation,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,avg_air_distance,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,max_air_distance,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,player_jersey_number,2022,QB,603,67,0.0,acquired public source; review-only
ngs_rushing,week,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,efficiency,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,percent_attempts_gte_eight_defenders,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,avg_time_to_los,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,rush_attempts,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,rush_yards,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,expected_rush_yards,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,avg_rush_yards,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected_per_att,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,rush_pct_over_expected,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,rush_touchdowns,2022,RB,617,85,0.0,acquired public source; review-only
ngs_rushing,player_jersey_number,2022,RB,617,85,0.0,acquired public source; review-only
ngs_receiving,week,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,avg_cushion,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,avg_separation,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,avg_intended_air_yards,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,percent_share_of_intended_air_yards,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,receptions,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,targets,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,catch_percentage,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,yards,2022,"TE,WR",1466,206,0.001364,acquired public source; review-only
ngs_receiving,rec_touchdowns,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_receiving,avg_yac,2022,"TE,WR",1466,206,0.002046,acquired public source; review-only
ngs_receiving,avg_expected_yac,2022,"TE,WR",1466,206,0.002046,acquired public source; review-only
ngs_receiving,avg_yac_above_expectation,2022,"TE,WR",1466,206,0.002046,acquired public source; review-only
ngs_receiving,player_jersey_number,2022,"TE,WR",1466,206,0.0,acquired public source; review-only
ngs_passing,week,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,avg_time_to_throw,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,avg_completed_air_yards,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,avg_intended_air_yards,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_differential,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,aggressiveness,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,max_completed_air_distance,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_to_sticks,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,attempts,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,pass_yards,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,pass_touchdowns,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,interceptions,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,passer_rating,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,completions,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,completion_percentage,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,expected_completion_percentage,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,completion_percentage_above_expectation,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,avg_air_distance,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,max_air_distance,2023,QB,620,67,0.0,acquired public source; review-only
ngs_passing,player_jersey_number,2023,QB,620,67,0.0,acquired public source; review-only
ngs_rushing,week,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,efficiency,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,percent_attempts_gte_eight_defenders,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,avg_time_to_los,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,rush_attempts,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,rush_yards,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,expected_rush_yards,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,avg_rush_yards,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected_per_att,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,rush_pct_over_expected,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,rush_touchdowns,2023,RB,623,85,0.0,acquired public source; review-only
ngs_rushing,player_jersey_number,2023,RB,623,85,0.0,acquired public source; review-only
ngs_receiving,week,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,avg_cushion,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,avg_separation,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,avg_intended_air_yards,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,percent_share_of_intended_air_yards,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,receptions,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,targets,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,catch_percentage,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,yards,2023,"TE,WR",1473,203,0.002716,acquired public source; review-only
ngs_receiving,rec_touchdowns,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_receiving,avg_yac,2023,"TE,WR",1473,203,0.002716,acquired public source; review-only
ngs_receiving,avg_expected_yac,2023,"TE,WR",1473,203,0.004752,acquired public source; review-only
ngs_receiving,avg_yac_above_expectation,2023,"TE,WR",1473,203,0.004752,acquired public source; review-only
ngs_receiving,player_jersey_number,2023,"TE,WR",1473,203,0.0,acquired public source; review-only
ngs_passing,week,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,avg_time_to_throw,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,avg_completed_air_yards,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,avg_intended_air_yards,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_differential,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,aggressiveness,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,max_completed_air_distance,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_to_sticks,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,attempts,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,pass_yards,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,pass_touchdowns,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,interceptions,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,passer_rating,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,completions,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,completion_percentage,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,expected_completion_percentage,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,completion_percentage_above_expectation,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,avg_air_distance,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,max_air_distance,2024,QB,4,2,0.0,acquired public source; review-only
ngs_passing,player_jersey_number,2024,QB,4,2,0.0,acquired public source; review-only
ngs_rushing,week,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,efficiency,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,percent_attempts_gte_eight_defenders,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,avg_time_to_los,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,rush_attempts,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,rush_yards,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,expected_rush_yards,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,avg_rush_yards,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected_per_att,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,rush_pct_over_expected,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,rush_touchdowns,2024,RB,4,2,0.0,acquired public source; review-only
ngs_rushing,player_jersey_number,2024,RB,4,2,0.0,acquired public source; review-only
ngs_receiving,week,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,avg_cushion,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,avg_separation,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,avg_intended_air_yards,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,percent_share_of_intended_air_yards,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,receptions,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,targets,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,catch_percentage,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,yards,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,rec_touchdowns,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,avg_yac,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,avg_expected_yac,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,avg_yac_above_expectation,2024,"TE,WR",8,4,0.0,acquired public source; review-only
ngs_receiving,player_jersey_number,2024,"TE,WR",8,4,0.0,acquired public source; review-only
pfr_advstats_pass,pass_attempts,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,throwaways,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,spikes,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,drops,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,drop_pct,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.007075,acquired public source; review-only
pfr_advstats_pass,bad_throws,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,bad_throw_pct,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.007075,acquired public source; review-only
pfr_advstats_pass,pocket_time,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.009434,acquired public source; review-only
pfr_advstats_pass,times_blitzed,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,times_hurried,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,times_hit,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,times_pressured,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,pressure_pct,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.0,acquired public source; review-only
pfr_advstats_pass,batted_balls,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,on_tgt_throws,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,on_tgt_pct,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.132075,acquired public source; review-only
pfr_advstats_pass,rpo_plays,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,rpo_yards,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,rpo_pass_att,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,rpo_pass_yards,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,rpo_rush_att,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,rpo_rush_yards,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.125,acquired public source; review-only
pfr_advstats_pass,pa_pass_att,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.364387,acquired public source; review-only
pfr_advstats_pass,pa_pass_yards,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.364387,acquired public source; review-only
pfr_advstats_pass,intended_air_yards,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.760613,acquired public source; review-only
pfr_advstats_pass,intended_air_yards_per_pass_attempt,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.760613,acquired public source; review-only
pfr_advstats_pass,completed_air_yards,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.760613,acquired public source; review-only
pfr_advstats_pass,completed_air_yards_per_completion,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.788915,acquired public source; review-only
pfr_advstats_pass,completed_air_yards_per_pass_attempt,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.760613,acquired public source; review-only
pfr_advstats_pass,pass_yards_after_catch,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.760613,acquired public source; review-only
pfr_advstats_pass,pass_yards_after_catch_per_completion,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.788915,acquired public source; review-only
pfr_advstats_pass,scrambles,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.760613,acquired public source; review-only
pfr_advstats_pass,scramble_yards_per_attempt,"2018,2019,2020,2021,2022,2023,2024,2025",,848,312,0.837264,acquired public source; review-only
pfr_advstats_rush,age,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.0,acquired public source; review-only
pfr_advstats_rush,g,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.0,acquired public source; review-only
pfr_advstats_rush,gs,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.0,acquired public source; review-only
pfr_advstats_rush,att,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.0,acquired public source; review-only
pfr_advstats_rush,yds,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.0,acquired public source; review-only
pfr_advstats_rush,td,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.244681,acquired public source; review-only
pfr_advstats_rush,x1d,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.05,acquired public source; review-only
pfr_advstats_rush,ybc,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.000355,acquired public source; review-only
pfr_advstats_rush,ybc_att,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.000355,acquired public source; review-only
pfr_advstats_rush,yac,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.000355,acquired public source; review-only
pfr_advstats_rush,yac_att,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.000355,acquired public source; review-only
pfr_advstats_rush,brk_tkl,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.000355,acquired public source; review-only
pfr_advstats_rush,att_br,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,FB,FS,FS/SS,K,K-P,LB,LDE,LG,OL,P,QB,RB,RDE,RLB,S,SS,TE",2820,1014,0.567376,acquired public source; review-only
pfr_advstats_rec,age,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.0,acquired public source; review-only
pfr_advstats_rec,g,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.0,acquired public source; review-only
pfr_advstats_rec,gs,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.0,acquired public source; review-only
pfr_advstats_rec,tgt,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.0,acquired public source; review-only
pfr_advstats_rec,rec,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.0,acquired public source; review-only
pfr_advstats_rec,yds,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.0,acquired public source; review-only
pfr_advstats_rec,td,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.255206,acquired public source; review-only
pfr_advstats_rec,x1d,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.065617,acquired public source; review-only
pfr_advstats_rec,ybc,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.000242,acquired public source; review-only
pfr_advstats_rec,ybc_r,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.046247,acquired public source; review-only
pfr_advstats_rec,yac,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.000242,acquired public source; review-only
pfr_advstats_rec,yac_r,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.046247,acquired public source; review-only
pfr_advstats_rec,adot,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.001695,acquired public source; review-only
pfr_advstats_rec,brk_tkl,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.000242,acquired public source; review-only
pfr_advstats_rec,rec_br,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.509201,acquired public source; review-only
pfr_advstats_rec,drop,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.000242,acquired public source; review-only
pfr_advstats_rec,drop_percent,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.001695,acquired public source; review-only
pfr_advstats_rec,int,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.000484,acquired public source; review-only
pfr_advstats_rec,rat,"2018,2019,2020,2021,2022,2023,2024,2025","C,CB,DB,DE,DT,FB,FB/DL,FS,G,K,LB,LB/OLB,LDE,LDT,LG,LLB,LT,NT,OL,OT",4130,1386,0.001695,acquired public source; review-only
ftn_charting,ftn_game_id,2022,,41643,,0.0,acquired public source; review-only
