season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2022,DeAndre Hopkins,,WR,AZ,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Deonte Harris,,WR,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Devin Duvernay,,WR,BAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Devonta Freeman,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Diontae Johnson,,WR,PIT,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Greg Joseph,,K,MIN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Gus Edwards,,RB,BAL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,J.D. McKissic,,RB,WAS,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Jamaal Williams,,RB,DET,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Jared Cook,,TE,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Jeff Wilson,,RB,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Jeremy McNichols,,RB,TEN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Jimmy Garoppolo,,QB,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Mike Colety / Niners,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Kansas City Chiefs DEF,,DEF,KC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Keenan Allen,,WR,LAC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Kendrick Bourne,,WR,NE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Larry Roundtree,,RB,LAC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Laviska Shenault,,WR,JAC,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Mike Colety / Niners,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Mac Jones,,QB,NE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Mark Ingram,,RB,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Mike Colety / Niners,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Marquez Callaway,,WR,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Matt Breida,,RB,NYG,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Mike Colety / Niners,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Miami Dolphins DEF,,DEF,MIA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Michael Thomas,,WR,NO,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Myles Gaskin,,RB,MIA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,New England Patriots DEF,,DEF,NE,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Odell Beckham,,WR,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Viktor Gaitano / Precise Guesswork,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Randy Bullock,,K,TEN,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Rashaad Penny,,RB,SEA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Mike Colety / Niners,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Rob Gronkowski,,TE,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Robbie Gould,,K,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Russell Gage,,WR,TB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Sony Michel,,RB,MIA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Stefon Diggs,,WR,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,T.Y. Hilton,,WR,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Terry McLaurin,,WR,WAS,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Trey Sermon,,RB,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Van Jefferson,,WR,LAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Younghoe Koo,,K,ATL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Zack Moss,,RB,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Alec Pierce,,WR,IND,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Mike Colety / Niners,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Atlanta Falcons DEF,,DEF,ATL,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Brandon Aiyuk,,WR,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Mike Colety / Niners,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Brock Purdy,,QB,SF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Jonathan Buck / Golden Boy Productions,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Buffalo Bills DEF,,DEF,BUF,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2023,Chase Claypool,,WR,CHI,,INFERRED_DROP,MEDIUM,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,,Brian Gillis / Mighty Canucks,,2023-08-17 cut-list window,Attached PDF: LVE Cut List 2023.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2023 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
