candidate_id,candidate_family,formula_or_diagnostic,allowed_inputs,position_scope,score_changes_allowed,review_only_use,required_comparator,guardrail_slices,advancement_condition,caveat
MEDIUM_019_WR_TWO_YEAR_70_30,position_specific,score=WR_only_0.70*N_minus_1+0.30*N_minus_2,prior_year_points;two_year_prior_points,WR,yes,WR_small_pilot_best_family_retest,PYF,WR;sparse_history;low_games,Must beat or contextualize WR PYF,Position-specific only
MEDIUM_020_WR_THREE_YEAR_55_30_15,position_specific,score=WR_only_0.55*N_minus_1+0.30*N_minus_2+0.15*N_minus_3,prior_year_points;two_year_prior_points;three_year_prior_points,WR,yes,WR_balanced_three_year_check,PYF,WR;sparse_history;low_games,Must beat or contextualize WR PYF,Position-specific only
MEDIUM_021_TE_TWO_YEAR_70_30,position_specific,score=TE_only_0.70*N_minus_1+0.30*N_minus_2,prior_year_points;two_year_prior_points,TE,yes,TE_two_year_stability_check,PYF,TE;sparse_history;low_games,Must beat or contextualize TE PYF,Position-specific only
MEDIUM_022_TE_THREE_YEAR_60_30_10,position_specific,score=TE_only_0.60*N_minus_1+0.30*N_minus_2+0.10*N_minus_3,prior_year_points;two_year_prior_points;three_year_prior_points,TE,yes,TE_three_year_stability_check,PYF,TE;sparse_history;low_games,Must beat or contextualize TE PYF,Position-specific only
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,score=if_sparse_history_then_PYF_else_TWO_YEAR_70_30,pyf_prior_nwr_points;two_year_prior_points;sparse_history_flag,QB/RB/WR/TE,yes,sparse_history_guarded_formula_context,PYF,sparse_history;position,Must not worsen sparse-history false negatives,Guardrail not production penalty
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,score=if_sparse_history_then_PYF_else_THREE_YEAR_60_30_10,pyf_prior_nwr_points;three_year_prior_points;sparse_history_flag,QB/RB/WR/TE,yes,sparse_history_guarded_formula_context,PYF,sparse_history;position,Must not worsen sparse-history false negatives,Guardrail not production penalty
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,score=if_low_games_then_PYF_else_TWO_YEAR_70_30,pyf_prior_nwr_points;two_year_prior_points;low_games_flag,QB/RB/WR/TE,yes,low_games_guarded_formula_context,PYF,low_games;position,Must not worsen low-games false negatives,Guardrail not production penalty
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,score=if_low_games_then_PYF_else_THREE_YEAR_60_30_10,pyf_prior_nwr_points;three_year_prior_points;low_games_flag,QB/RB/WR/TE,yes,low_games_guarded_formula_context,PYF,low_games;position,Must not worsen low-games false negatives,Guardrail not production penalty
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,score=if_two_years_unavailable_then_PYF_else_TWO_YEAR_70_30,pyf_prior_nwr_points;two_year_prior_points;prior_2yr_points_years_available,QB/RB/WR/TE,yes,coverage_guarded_formula_context,PYF,coverage_missingness;position,Must report missingness and PYF fallback count,No fake history values
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,score=if_three_years_unavailable_then_TWO_YEAR_70_30_else_THREE_YEAR_60_30_10,two_year_prior_points;three_year_prior_points;prior_3yr_points_years_available,QB/RB/WR/TE,yes,coverage_guarded_formula_context,PYF,coverage_missingness;position,Must report missingness and fallback count,No fake history values
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,diagnostic=THREE_YEAR_60_30_10_rank_with_prior_decline_slice,three_year_prior_points;role_archetype;age_lifecycle,QB/RB/WR/TE,no,miss_taxonomy_context,PYF,prior_decline;age_lifecycle;role_archetype,Must explain PYF false positives without score boost,Context only
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,diagnostic=high_volume_role_false_positive_slice,role_archetype;pyf_prior_nwr_points,QB/RB/WR/TE,no,guardrail_context,PYF,high_volume_role;prior_decline,Must report false-positive concentration,No formula weight
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,diagnostic=late_lifecycle_false_positive_slice,age_lifecycle;pyf_prior_nwr_points,QB/RB/WR/TE,no,guardrail_context,PYF,older_late_lifecycle;position,Must report older elite harm risk,No automatic age penalty
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,diagnostic=age_lifecycle_by_role_false_positive_slice,age_lifecycle;role_archetype;pyf_prior_nwr_points,QB/RB/WR/TE,no,miss_taxonomy_context,PYF,age_lifecycle;role_archetype;prior_decline,Must report sparse/noisy slices separately,No interaction tuning
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,diagnostic=THREE_YEAR_60_30_10_metrics_by_lifecycle,three_year_prior_points;age_lifecycle,QB/RB/WR/TE,no,formula_family_context,PYF,lifecycle_bucket;position,Must report age/lifecycle slice effects,No direct age score
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,diagnostic=late_career_candidate_harm_review,age_lifecycle;pyf_prior_nwr_points,QB/RB/WR/TE,no,guardrail_context,PYF,older_late_lifecycle;position,Must protect older elite producers from false penalty,No automatic age penalty
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,diagnostic=young_early_lifecycle_false_negative_review,age_lifecycle;pyf_prior_nwr_points,QB/RB/WR/TE,no,guardrail_context,PYF,young_early_lifecycle;sparse_history,Must report young sparse-history false confidence,No automatic youth boost
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,diagnostic=position_specific_age_lifecycle_metrics,age_lifecycle,QB/RB/WR/TE,no,slice_reporting_context,PYF,age_bucket;position,Must report position-specific differences,No production age curve
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,diagnostic=high_volume_role_metrics_for_two_and_three_year_candidates,role_archetype;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,no,miss_taxonomy_context,PYF,high_volume_role;position,Must report high-volume PYF false positives,No role boost
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,diagnostic=low_or_sparse_role_metrics_for_false_negatives,role_archetype;pyf_prior_nwr_points,QB/RB/WR/TE,no,guardrail_context,PYF,low_or_sparse_role;sparse_history,Must report breakout misses,No role penalty
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,role_archetype_context,diagnostic=RB_touch_volume_slice_for_weighted_production,role_archetype;prior_touches;two_year_prior_points;three_year_prior_points,RB,no,RB_role_slice_reporting,PYF,RB;touch_volume;prior_decline,Must compare against RB PYF and production variants,No direct touch boost
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,role_archetype_context,diagnostic=WR_TE_target_volume_slice_for_weighted_production,role_archetype;prior_targets;two_year_prior_points;three_year_prior_points,WR/TE,no,receiver_role_slice_reporting,PYF,target_volume;position,Must compare against WR/TE PYF and production variants,No direct target boost
