candidate_id,candidate_family,formula_or_diagnostic,scope,rows_tested,score_changes_allowed,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,contextualizes_pyf,interpretation,comparison_result,caveat
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,score=0.60*N_minus_1_points+0.30*N_minus_2_points+0.10*N_minus_3_points,QB/RB/WR/TE,5518,yes,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,score=0.55*N_minus_1_points+0.30*N_minus_2_points+0.15*N_minus_3_points,QB/RB/WR/TE,5518,yes,0.751,0.741,0.010,21.062,28.938,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,score=0.50*N_minus_1_points+0.35*N_minus_2_points+0.15*N_minus_3_points,QB/RB/WR/TE,5518,yes,0.749,0.741,0.008,21.142,29.046,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,score=0.50*N_minus_1_points+0.30*N_minus_2_points+0.20*N_minus_3_points,QB/RB/WR/TE,5518,yes,0.748,0.741,0.006,21.246,29.138,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,0.1%,0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_015_QB_TWO_YEAR_85_15,position_specific,score=QB_only_0.85*N_minus_1+0.15*N_minus_2,QB,754,yes,0.724,0.712,0.012,9.658,12.796,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_016_QB_THREE_YEAR_70_20_10,position_specific,score=QB_only_0.70*N_minus_1+0.20*N_minus_2+0.10*N_minus_3,QB,754,yes,0.734,0.712,0.022,9.570,12.565,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_017_RB_TWO_YEAR_85_15,position_specific,score=RB_only_0.85*N_minus_1+0.15*N_minus_2,RB,1429,yes,0.645,0.633,0.012,20.599,26.967,47.2%,46.9%,0.3%,206,207,-1,85,86,-1,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_018_RB_THREE_YEAR_75_20_05,position_specific,score=RB_only_0.75*N_minus_1+0.20*N_minus_2+0.05*N_minus_3,RB,1429,yes,0.649,0.633,0.016,20.536,26.811,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,0.3%,0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_019_WR_TWO_YEAR_70_30,position_specific,score=WR_only_0.70*N_minus_1+0.30*N_minus_2,WR,2124,yes,0.702,0.691,0.011,28.317,37.059,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_020_WR_THREE_YEAR_55_30_15,position_specific,score=WR_only_0.55*N_minus_1+0.30*N_minus_2+0.15*N_minus_3,WR,2124,yes,0.698,0.691,0.007,28.505,37.293,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_021_TE_TWO_YEAR_70_30,position_specific,score=TE_only_0.70*N_minus_1+0.30*N_minus_2,TE,1211,yes,0.718,0.701,0.017,15.592,20.441,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_022_TE_THREE_YEAR_60_30_10,position_specific,score=TE_only_0.60*N_minus_1+0.30*N_minus_2+0.10*N_minus_3,TE,1211,yes,0.719,0.701,0.018,15.569,20.406,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,score=if_sparse_history_then_PYF_else_TWO_YEAR_70_30,QB/RB/WR/TE,5518,yes,0.746,0.741,0.005,21.262,29.245,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,score=if_sparse_history_then_PYF_else_THREE_YEAR_60_30_10,QB/RB/WR/TE,5518,yes,0.746,0.741,0.004,21.275,29.287,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,score=if_low_games_then_PYF_else_TWO_YEAR_70_30,QB/RB/WR/TE,5518,yes,0.746,0.741,0.005,21.262,29.245,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,score=if_low_games_then_PYF_else_THREE_YEAR_60_30_10,QB/RB/WR/TE,5518,yes,0.746,0.741,0.004,21.275,29.287,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,0.0%,0.0%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,score=if_two_years_unavailable_then_PYF_else_TWO_YEAR_70_30,QB/RB/WR/TE,5518,yes,0.753,0.741,0.012,20.945,28.788,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,score=if_three_years_unavailable_then_TWO_YEAR_70_30_else_THREE_YEAR_60_30_10,QB/RB/WR/TE,5518,yes,0.754,0.741,0.013,20.899,28.760,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,diagnostic=THREE_YEAR_60_30_10_rank_with_prior_decline_slice,QB/RB/WR/TE,5518,no,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,diagnostic=high_volume_role_false_positive_slice,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,diagnostic=late_lifecycle_false_positive_slice,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,diagnostic=age_lifecycle_by_role_false_positive_slice,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,diagnostic=THREE_YEAR_60_30_10_metrics_by_lifecycle,QB/RB/WR/TE,5518,no,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,diagnostic=late_career_candidate_harm_review,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,diagnostic=young_early_lifecycle_false_negative_review,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,diagnostic=position_specific_age_lifecycle_metrics,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,diagnostic=high_volume_role_metrics_for_two_and_three_year_candidates,QB/RB/WR/TE,5518,no,0.754,0.741,0.013,20.903,28.759,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,diagnostic=low_or_sparse_role_metrics_for_false_negatives,QB/RB/WR/TE,5518,no,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,role_archetype_context,diagnostic=RB_touch_volume_slice_for_weighted_production,RB,1429,no,0.651,0.633,0.018,20.425,26.736,49.0%,46.9%,2.1%,199,207,-8,78,86,-8,-0.6%,-0.6%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,role_archetype_context,diagnostic=WR_TE_target_volume_slice_for_weighted_production,WR/TE,3335,no,0.748,0.736,0.012,23.688,32.029,55.2%,54.0%,1.2%,303,311,-8,186,194,-8,-0.3%,-0.3%,true,true,MIXED_REVIEW_ONLY,contextualizes_pyf,diagnostic_context_only_no_production_score_change
