candidate_id,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2014,391,0.724,0.719,0.005,true,46,44,29,27,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2015,411,0.682,0.672,0.011,true,50,51,36,37,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2016,402,0.662,0.684,-0.022,false,40,44,24,28,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2017,409,0.719,0.728,-0.010,false,40,43,24,27,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2018,401,0.734,0.716,0.018,true,45,48,29,32,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2019,406,0.726,0.739,-0.013,false,42,41,23,22,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2020,434,0.706,0.729,-0.023,false,51,43,30,22,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2021,466,0.734,0.747,-0.013,false,43,42,27,26,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2022,472,0.781,0.798,-0.017,false,42,41,26,25,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2023,440,0.765,0.784,-0.019,false,43,42,25,24,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2024,438,0.752,0.776,-0.024,false,44,42,26,24,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2025,452,0.762,0.778,-0.016,false,45,43,28,26,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2014,391,0.733,0.719,0.014,true,42,44,25,27,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2015,411,0.692,0.672,0.020,true,51,51,37,37,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2016,402,0.695,0.684,0.011,true,44,44,28,28,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,41,43,25,27,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2018,401,0.731,0.716,0.015,true,46,48,30,32,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2019,406,0.743,0.739,0.005,true,43,41,24,22,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2020,434,0.748,0.729,0.019,true,44,43,23,22,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2021,466,0.759,0.747,0.013,true,39,42,23,26,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2022,472,0.807,0.798,0.009,true,41,41,25,25,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,40,42,22,24,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2024,438,0.782,0.776,0.005,true,41,42,23,24,season_sample_directional_only
MEDIUM_004_TWO_YEAR_80_20,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2014,391,0.736,0.719,0.018,true,41,44,24,27,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2016,402,0.697,0.684,0.014,true,44,44,28,28,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2018,401,0.733,0.716,0.017,true,47,48,31,32,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2019,406,0.743,0.739,0.004,true,43,41,24,22,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2020,434,0.749,0.729,0.020,true,44,43,23,22,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,39,42,23,26,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2024,438,0.781,0.776,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_005_TWO_YEAR_75_25,QB/RB/WR/TE,2025,452,0.788,0.778,0.010,true,42,43,25,26,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2015,411,0.697,0.672,0.026,true,50,51,36,37,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2016,402,0.698,0.684,0.015,true,43,44,27,28,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,41,43,25,27,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,48,48,32,32,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2019,406,0.741,0.739,0.002,true,42,41,23,22,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2020,434,0.751,0.729,0.021,true,44,43,23,22,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2021,466,0.761,0.747,0.015,true,38,42,22,26,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,41,41,25,25,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2023,440,0.790,0.784,0.006,true,41,42,23,24,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,41,42,23,24,season_sample_directional_only
MEDIUM_006_TWO_YEAR_70_30,QB/RB/WR/TE,2025,452,0.789,0.778,0.011,true,42,43,25,26,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2016,402,0.701,0.684,0.018,true,43,44,27,28,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2018,401,0.734,0.716,0.018,true,45,48,29,32,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2019,406,0.736,0.739,-0.002,false,43,41,24,22,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2020,434,0.752,0.729,0.023,true,43,43,22,22,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2021,466,0.760,0.747,0.014,true,39,42,23,26,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2022,472,0.807,0.798,0.009,true,40,41,24,25,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2024,438,0.779,0.776,0.003,true,42,42,24,24,season_sample_directional_only
MEDIUM_007_TWO_YEAR_65_35,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2015,411,0.697,0.672,0.025,true,50,51,36,37,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2016,402,0.698,0.684,0.014,true,42,44,26,28,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2017,409,0.735,0.728,0.007,true,41,43,25,27,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2018,401,0.733,0.716,0.017,true,44,48,28,32,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2019,406,0.734,0.739,-0.005,false,43,41,24,22,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2020,434,0.750,0.729,0.020,true,44,43,23,22,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2021,466,0.758,0.747,0.012,true,38,42,22,26,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2022,472,0.806,0.798,0.008,true,40,41,24,25,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2024,438,0.776,0.776,-0.001,false,41,42,23,24,season_sample_directional_only
MEDIUM_008_TWO_YEAR_60_40,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,42,43,25,26,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2015,411,0.700,0.672,0.028,true,49,51,35,37,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2016,402,0.691,0.684,0.007,true,43,44,27,28,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2017,409,0.743,0.728,0.015,true,39,43,23,27,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,47,48,31,32,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,43,41,24,22,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,47,43,26,22,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,39,41,23,25,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2023,440,0.793,0.784,0.009,true,40,42,22,24,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
MEDIUM_009_THREE_YEAR_70_20_10,QB/RB/WR/TE,2025,452,0.788,0.778,0.009,true,41,43,24,26,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,49,51,35,37,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2017,409,0.742,0.728,0.013,true,39,43,23,27,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,47,48,31,32,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,41,41,22,22,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,45,43,24,22,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,39,42,23,26,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2023,440,0.791,0.784,0.007,true,41,42,23,24,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,40,42,22,24,season_sample_directional_only
MEDIUM_010_THREE_YEAR_65_25_10,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2015,411,0.704,0.672,0.033,true,48,51,34,37,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2017,409,0.738,0.728,0.009,true,39,43,23,27,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,42,41,23,22,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2020,434,0.750,0.729,0.021,true,43,43,22,22,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2021,466,0.766,0.747,0.019,true,38,42,22,26,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2022,472,0.810,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2023,440,0.788,0.784,0.004,true,41,42,23,24,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
MEDIUM_011_THREE_YEAR_60_30_10,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2014,391,0.737,0.719,0.019,true,41,44,24,27,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2015,411,0.702,0.672,0.030,true,48,51,34,37,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,43,44,27,28,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2017,409,0.739,0.728,0.010,true,40,43,24,27,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,47,48,31,32,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2019,406,0.740,0.739,0.001,true,43,41,24,22,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,44,43,23,22,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2021,466,0.761,0.747,0.014,true,39,42,23,26,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2023,440,0.787,0.784,0.003,true,40,42,22,24,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2024,438,0.777,0.776,0.001,true,41,42,23,24,season_sample_directional_only
MEDIUM_012_THREE_YEAR_55_30_15,QB/RB/WR/TE,2025,452,0.783,0.778,0.005,true,43,43,26,26,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2014,391,0.734,0.719,0.016,true,41,44,24,27,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2015,411,0.702,0.672,0.030,true,47,51,33,37,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2016,402,0.684,0.684,-0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2017,409,0.735,0.728,0.006,true,40,43,24,27,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2018,401,0.732,0.716,0.016,true,46,48,30,32,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2019,406,0.734,0.739,-0.005,false,43,41,24,22,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2020,434,0.743,0.729,0.014,true,46,43,25,22,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2021,466,0.760,0.747,0.013,true,39,42,23,26,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2023,440,0.783,0.784,-0.001,false,41,42,23,24,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2024,438,0.774,0.776,-0.002,false,42,42,24,24,season_sample_directional_only
MEDIUM_013_THREE_YEAR_50_35_15,QB/RB/WR/TE,2025,452,0.782,0.778,0.004,true,43,43,26,26,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2014,391,0.734,0.719,0.016,true,41,44,24,27,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2015,411,0.699,0.672,0.028,true,48,51,34,37,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2016,402,0.677,0.684,-0.007,false,43,44,27,28,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2017,409,0.735,0.728,0.006,true,40,43,24,27,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2018,401,0.729,0.716,0.013,true,48,48,32,32,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2019,406,0.736,0.739,-0.002,false,43,41,24,22,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2020,434,0.740,0.729,0.011,true,46,43,25,22,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2021,466,0.757,0.747,0.011,true,39,42,23,26,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2022,472,0.808,0.798,0.010,true,41,41,25,25,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2023,440,0.782,0.784,-0.002,false,41,42,23,24,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2024,438,0.772,0.776,-0.005,false,42,42,24,24,season_sample_directional_only
MEDIUM_014_THREE_YEAR_50_30_20,QB/RB/WR/TE,2025,452,0.779,0.778,0.000,false,44,43,27,26,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2013,52,0.802,0.802,0.000,false,5,5,7,7,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2014,57,0.790,0.778,0.012,true,2,3,4,5,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2015,60,0.659,0.661,-0.002,false,6,6,8,8,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2016,53,0.797,0.794,0.002,true,4,3,5,4,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2017,57,0.801,0.799,0.002,true,3,4,5,6,season_sample_directional_only
MEDIUM_015_QB_TWO_YEAR_85_15,QB,2018,51,0.683,0.664,0.018,true,5,6,6,7,season_sample_directional_only
