candidate_id,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,263,264,-1,53,53,0,37.2%,37.3%,-0.1%,improves_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,sparse_history,QB/RB/WR/TE,1453,48,3.3%,64,0,64,26,48,-22,6.2%,3.3%,2.9%,worse_than_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,low_games,QB/RB/WR/TE,1453,48,3.3%,64,0,64,26,48,-22,6.2%,3.3%,2.9%,worse_than_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,78,76,2,37,39,-2,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,238,242,-4,199,190,9,15.4%,15.2%,0.2%,worse_than_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,400,469,-69,127,85,42,37.5%,39.4%,-1.9%,improves_vs_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,64,0,64,32,54,-22,5.2%,2.9%,2.3%,worse_than_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,139,162,-23,12,6,6,41.8%,46.5%,-4.7%,improves_vs_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,229,264,-35,75,53,22,35.8%,37.3%,-1.5%,improves_vs_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,sparse_history,QB/RB/WR/TE,1453,48,3.3%,1,0,1,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,low_games,QB/RB/WR/TE,1453,48,3.3%,1,0,1,46,48,-2,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,80,76,4,33,39,-6,23.6%,24.1%,-0.4%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,233,242,-9,192,190,2,14.9%,15.2%,-0.2%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,467,469,-2,85,85,0,39.3%,39.4%,-0.1%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,1,0,1,52,54,-2,2.9%,2.9%,-0.1%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,165,162,3,11,6,5,48.8%,46.5%,2.2%,worse_than_pyf
MEDIUM_004_TWO_YEAR_80_20,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,263,264,-1,49,53,-4,36.7%,37.3%,-0.6%,improves_vs_pyf
MEDIUM_004_TWO_YEAR_80_20,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,45,48,-3,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,45,48,-3,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,87,76,11,32,39,-7,24.9%,24.1%,0.8%,worse_than_pyf
MEDIUM_005_TWO_YEAR_75_25,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,231,242,-11,194,190,4,14.9%,15.2%,-0.2%,improves_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,465,469,-4,86,85,1,39.2%,39.4%,-0.2%,improves_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,51,54,-3,2.9%,2.9%,-0.1%,improves_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
MEDIUM_005_TWO_YEAR_75_25,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,261,264,-3,50,53,-3,36.6%,37.3%,-0.7%,improves_vs_pyf
MEDIUM_005_TWO_YEAR_75_25,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,43,48,-5,3.1%,3.3%,-0.2%,improves_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,84,76,8,32,39,-7,24.3%,24.1%,0.2%,worse_than_pyf
MEDIUM_006_TWO_YEAR_70_30,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,228,242,-14,193,190,3,14.8%,15.2%,-0.4%,improves_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,460,469,-9,85,85,0,38.8%,39.4%,-0.6%,improves_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,49,54,-5,2.8%,2.9%,-0.2%,improves_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,161,162,-1,11,6,5,47.6%,46.5%,1.1%,worse_than_pyf
MEDIUM_006_TWO_YEAR_70_30,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,259,264,-5,49,53,-4,36.2%,37.3%,-1.1%,improves_vs_pyf
MEDIUM_006_TWO_YEAR_70_30,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,sparse_history,QB/RB/WR/TE,1453,48,3.3%,5,0,5,40,48,-8,3.1%,3.3%,-0.2%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,low_games,QB/RB/WR/TE,1453,48,3.3%,5,0,5,40,48,-8,3.1%,3.3%,-0.2%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,29,39,-10,24.7%,24.1%,0.6%,worse_than_pyf
MEDIUM_007_TWO_YEAR_65_35,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,219,242,-23,193,190,3,14.5%,15.2%,-0.7%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,444,469,-25,89,85,4,37.9%,39.4%,-1.5%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,5,0,5,46,54,-8,2.8%,2.9%,-0.2%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,153,162,-9,11,6,5,45.4%,46.5%,-1.1%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,251,264,-13,53,53,0,35.8%,37.3%,-1.5%,improves_vs_pyf
MEDIUM_007_TWO_YEAR_65_35,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,40,48,-8,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,40,48,-8,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,29,39,-10,25.3%,24.1%,1.3%,worse_than_pyf
MEDIUM_008_TWO_YEAR_60_40,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,195,190,5,14.4%,15.2%,-0.8%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,440,469,-29,89,85,4,37.7%,39.4%,-1.8%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,46,54,-8,2.9%,2.9%,-0.1%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,153,162,-9,11,6,5,45.4%,46.5%,-1.1%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,246,264,-18,53,53,0,35.2%,37.3%,-2.1%,improves_vs_pyf
MEDIUM_008_TWO_YEAR_60_40,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,sparse_history,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,low_games,QB/RB/WR/TE,1453,48,3.3%,2,0,2,42,48,-6,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,86,76,10,28,39,-11,23.8%,24.1%,-0.2%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,217,242,-25,194,190,4,14.4%,15.2%,-0.7%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,462,469,-7,84,85,-1,38.9%,39.4%,-0.6%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,2,0,2,48,54,-6,2.7%,2.9%,-0.2%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
MEDIUM_009_THREE_YEAR_70_20_10,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
MEDIUM_009_THREE_YEAR_70_20_10,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,sparse_history,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,low_games,QB/RB/WR/TE,1453,48,3.3%,4,0,4,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,92,76,16,29,39,-10,25.3%,24.1%,1.3%,worse_than_pyf
MEDIUM_010_THREE_YEAR_65_25_10,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,214,242,-28,195,190,5,14.4%,15.2%,-0.8%,improves_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,454,469,-15,89,85,4,38.6%,39.4%,-0.8%,improves_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,4,0,4,46,54,-8,2.7%,2.9%,-0.2%,improves_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
MEDIUM_010_THREE_YEAR_65_25_10,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
MEDIUM_010_THREE_YEAR_65_25_10,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,sparse_history,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,low_games,QB/RB/WR/TE,1453,48,3.3%,3,0,3,40,48,-8,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,89,76,13,28,39,-11,24.5%,24.1%,0.4%,worse_than_pyf
MEDIUM_011_THREE_YEAR_60_30_10,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,215,242,-27,192,190,2,14.3%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,449,469,-20,87,85,2,38.1%,39.4%,-1.3%,improves_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,3,0,3,46,54,-8,2.7%,2.9%,-0.3%,improves_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,157,162,-5,11,6,5,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_011_THREE_YEAR_60_30_10,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,sparse_history,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,low_games,QB/RB/WR/TE,1453,48,3.3%,7,0,7,37,48,-11,3.0%,3.3%,-0.3%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,99,76,23,28,39,-11,26.6%,24.1%,2.5%,worse_than_pyf
MEDIUM_012_THREE_YEAR_55_30_15,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,207,242,-35,198,190,8,14.2%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,440,469,-29,95,85,10,38.1%,39.4%,-1.4%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,7,0,7,43,54,-11,2.7%,2.9%,-0.2%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,152,162,-10,14,6,8,46.0%,46.5%,-0.6%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,247,264,-17,57,53,4,35.8%,37.3%,-1.5%,improves_vs_pyf
MEDIUM_012_THREE_YEAR_55_30_15,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,sparse_history,QB/RB/WR/TE,1453,48,3.3%,10,0,10,37,48,-11,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,low_games,QB/RB/WR/TE,1453,48,3.3%,10,0,10,37,48,-11,3.2%,3.3%,-0.1%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,102,76,26,27,39,-12,27.0%,24.1%,2.9%,worse_than_pyf
MEDIUM_013_THREE_YEAR_50_35_15,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,204,242,-38,201,190,11,14.2%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,436,469,-33,98,85,13,38.0%,39.4%,-1.4%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,10,0,10,43,54,-11,2.9%,2.9%,-0.1%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,151,162,-11,15,6,9,46.0%,46.5%,-0.6%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,242,264,-22,57,53,4,35.2%,37.3%,-2.1%,improves_vs_pyf
MEDIUM_013_THREE_YEAR_50_35_15,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_014_THREE_YEAR_50_30_20,sparse_history,QB/RB/WR/TE,1453,48,3.3%,12,0,12,37,48,-11,3.4%,3.3%,0.1%,worse_than_pyf
MEDIUM_014_THREE_YEAR_50_30_20,low_games,QB/RB/WR/TE,1453,48,3.3%,12,0,12,37,48,-11,3.4%,3.3%,0.1%,worse_than_pyf
MEDIUM_014_THREE_YEAR_50_30_20,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,102,76,26,27,39,-12,27.0%,24.1%,2.9%,worse_than_pyf
MEDIUM_014_THREE_YEAR_50_30_20,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,204,242,-38,202,190,12,14.3%,15.2%,-0.9%,improves_vs_pyf
MEDIUM_014_THREE_YEAR_50_30_20,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,433,469,-36,103,85,18,38.1%,39.4%,-1.3%,improves_vs_pyf
MEDIUM_014_THREE_YEAR_50_30_20,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,12,0,12,43,54,-11,3.0%,2.9%,0.1%,worse_than_pyf
MEDIUM_014_THREE_YEAR_50_30_20,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,146,162,-16,15,6,9,44.6%,46.5%,-1.9%,improves_vs_pyf
MEDIUM_014_THREE_YEAR_50_30_20,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,244,264,-20,62,53,9,36.0%,37.3%,-1.3%,improves_vs_pyf
MEDIUM_014_THREE_YEAR_50_30_20,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,older_late_lifecycle,QB,212,41,19.3%,18,19,-1,20,23,-3,17.9%,19.8%,-1.9%,improves_vs_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,young_early_lifecycle,QB,254,57,22.4%,17,16,1,27,27,0,17.3%,16.9%,0.4%,worse_than_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,high_volume_role,QB,194,80,41.2%,42,43,-1,24,26,-2,34.0%,35.6%,-1.5%,improves_vs_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,rb_touch_volume_high,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_015_QB_TWO_YEAR_85_15,wr_te_target_volume_high,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_015_QB_TWO_YEAR_85_15,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_016_QB_THREE_YEAR_70_20_10,sparse_history,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,low_games,QB,328,11,3.4%,0,0,0,11,11,0,3.4%,3.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,older_late_lifecycle,QB,212,41,19.3%,19,19,0,19,23,-4,17.9%,19.8%,-1.9%,improves_vs_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,young_early_lifecycle,QB,254,57,22.4%,17,16,1,31,27,4,18.9%,16.9%,2.0%,worse_than_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,high_volume_role,QB,194,80,41.2%,40,43,-3,23,26,-3,32.5%,35.6%,-3.1%,improves_vs_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,low_or_sparse_role,QB,336,12,3.6%,0,0,0,12,12,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,rb_touch_volume_high,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_016_QB_THREE_YEAR_70_20_10,wr_te_target_volume_high,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_016_QB_THREE_YEAR_70_20_10,age_missing,QB,0,0,,0,0,0,0,0,0,,,,slice_not_present
MEDIUM_017_RB_TWO_YEAR_85_15,sparse_history,RB,344,20,5.8%,0,0,0,19,20,-1,5.5%,5.8%,-0.3%,improves_vs_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,low_games,RB,344,20,5.8%,0,0,0,19,20,-1,5.5%,5.8%,-0.3%,improves_vs_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,older_late_lifecycle,RB,50,7,14.0%,16,13,3,3,3,0,38.0%,32.0%,6.0%,worse_than_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,young_early_lifecycle,RB,844,150,17.8%,98,101,-3,49,51,-2,17.4%,18.0%,-0.6%,improves_vs_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,high_volume_role,RB,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,low_or_sparse_role,RB,479,22,4.6%,0,0,0,21,22,-1,4.4%,4.6%,-0.2%,improves_vs_pyf
