source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
frozen_final_board_v1,Kentrel Bullock,RB,CIN,no,13436,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Kejon Owens,RB,MIN,no,13291,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Sieh Bangura,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Chris Brazzell,WR,CAR,no,13353,28047,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Robert Henry Jr.,RB,WAS,no,13418,28404,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Seth McGowan,RB,IND,no,13424,23079,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Zay Flowers,WR,BAL,no,9997,22916,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Jacob De Jesus,WR,NEEDS_DATA,no,13904,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Omar Cooper,WR,NYJ,no,13276,28127,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Chris Olave,WR,NO,no,8144,20111,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Dominic Richardson,RB,DAL,no,13725,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Devin Voisin,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Hank Beatty,WR,TEN,no,13776,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,O'Mega Blake,WR,NEEDS_DATA,no,13304,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Emmanuel Henderson,WR,SEA,no,13313,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Drake Maye,QB,NE,no,11564,23046,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Roman Hemby,RB,LV,no,13416,25387,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Jameson Williams,WR,DET,no,8148,23677,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Chase Roberts,WR,LV,no,13410,28131,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Barika Kpeenu,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Jordan Hudson,WR,DAL,no,13325,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Kevin Coleman,WR,MIA,no,13338,28067,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Alec Pierce,WR,IND,no,8142,23791,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Donaven Mcculley,WR,MIA,no,13409,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Caullin Lacy,WR,NYJ,no,13826,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Deion Burks,WR,IND,no,13333,27093,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Trebor Pena,WR,JAC,no,13356,28139,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Braylon James,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Jordyn Tyson,WR,NO,no,13281,26035,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Jaylen Warren,RB,PIT,no,8228,24209,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Eli Stowers,TE,PHI,no,13349,23144,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Kaelon Black,RB,SF,no,13414,28401,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Sam Roush,TE,CHI,no,13322,28161,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Jamal Haynes,RB,CIN,no,13946,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Jamarion Miller,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Dak Prescott,QB,DAL,no,3294,15600,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Chip Trayanum,RB,NEEDS_DATA,no,,28114,,exact_name_position_dynastyprocess,MEDIUM,yes,dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Rashee Rice,WR,KC,no,10229,23113,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Brian Thomas,WR,JAX,no,11631,23000,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Keenan Allen,WR,UNKNOWN,no,1479,11616,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Brock Purdy,QB,SF,no,8183,19797,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
frozen_final_board_v1,Darren Waller,TE,UNKNOWN,no,2505,14104,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tyreek Hill,WR,MIA,yes,3321,15802,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Ryan Flournoy,WR,DAL,yes,11783,26398,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,John Metchie,WR,NYJ,yes,8147,22895,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Dallas Goedert,TE,PHI,yes,5022,17270,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Evan McPherson,K,CIN,yes,7839,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Olamide Zaccheaus,WR,ATL,yes,6271,18864,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Juwan Johnson,TE,NO,yes,7002,19562,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tyler Loop,K,BAL,yes,12711,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Tua Tagovailoa,QB,ATL,yes,6768,19198,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tyler Shough,QB,NO,yes,12545,23096,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Andy Borregales,K,NE,yes,12713,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Chris Brooks,RB,GB,yes,11370,25823,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Malik Willis,QB,MIA,yes,8161,23499,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Isaac Guerendo,RB,SF,yes,11651,26392,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jordan James,RB,SF,yes,12467,27310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jaylen Wright,RB,MIA,yes,11643,25987,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Eddy Pineiro,K,SF,yes,5189,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Ben Sinnott,TE,WAS,yes,11596,26310,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Terrance Ferguson,TE,LAR,yes,12487,23091,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Darnell Mooney,WR,NYG,yes,7090,19810,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Terrell Jennings,RB,NE,yes,12412,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Theo Johnson,TE,NYG,yes,11597,23104,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Rashod Bateman,WR,BAL,yes,7571,19794,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Dameon Pierce,RB,PHI,yes,8129,22947,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Bryce Young,QB,CAR,yes,9228,22900,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Chase McLaughlin,K,TB,yes,6650,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Antonio Gibson,RB,NE,yes,6945,19624,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Kyle Williams,WR,NE,yes,7437,27487,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Cairo Santos,K,CHI,yes,2020,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Raheim Sanders,RB,CLE,yes,12472,24351,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Ka'imi Fairbairn,K,HOU,yes,3451,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Harrison Mevis,K,LAR,yes,12015,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Austin Ekeler,RB,WAS,yes,4663,16483,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Cam Little,K,JAC,yes,11786,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Malik Davis,RB,DAL,yes,8800,24205,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Zane Gonzalez,K,ATL,yes,4233,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Ty Johnson,RB,BUF,yes,6039,18406,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jawhar Jordan,RB,HOU,yes,11588,26329,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,DJ Giddens,RB,IND,yes,12471,27097,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Anthony Richardson,QB,IND,yes,9229,24347,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Charlie Smyth,K,NO,yes,11653,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Will Shipley,RB,PHI,yes,11577,22930,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Wil Lutz,K,DEN,yes,3678,,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match
lve_pdf_page3_free_agents,Darnell Washington,TE,PIT,yes,9479,22967,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jarquez Hunter,RB,LAR,yes,11569,24335,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Michael Mayer,TE,LV,yes,9482,23056,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Konata Mumpfield,WR,LAR,yes,12718,27449,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Joe Milton,QB,DAL,yes,11557,25967,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Audric Estime,RB,NO,yes,11579,23054,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tyler Higbee,TE,LAR,yes,3271,15623,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Atlanta Falcons,DST,ATL,no,ATL,,,exact_name_position_sleeper,LOW,yes,sleeper_match
lve_pdf_page3_free_agents,Geno Smith,QB,NYJ,yes,1373,11687,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tyquan Thornton,WR,KC,yes,8188,22913,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Miami Dolphins,DST,MIA,no,MIA,,,exact_name_position_sleeper,LOW,yes,sleeper_match
lve_pdf_page3_free_agents,George Holani,RB,SEA,yes,12048,22915,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Marcus Mariota,QB,WAS,yes,2307,13890,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jack Bech,WR,LV,yes,12483,27224,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Trevor Etienne,RB,CAR,yes,12531,25393,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Marquise Brown,WR,PHI,yes,5848,18226,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Dont'e Thornton,WR,LV,yes,12541,27288,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Cedric Tillman,WR,CLE,yes,10444,25287,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jerome Ford,RB,WAS,yes,8143,22921,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Justice Hill,RB,BAL,yes,5995,18256,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jake Tonges,TE,SF,yes,8698,24778,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jacoby Brissett,QB,ARI,yes,3257,15642,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tez Johnson,WR,TB,yes,12485,27147,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Mac Jones,QB,SF,yes,7527,20156,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Noah Gray,TE,KC,yes,7828,19539,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jaylin Lane,WR,WAS,yes,12641,27454,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Xavier Hutchinson,WR,HOU,yes,10218,25332,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,John Bates,TE,WAS,yes,7716,22833,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Joshua Palmer,WR,BUF,yes,7670,22845,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Tahj Brooks,RB,CIN,yes,12543,26212,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Mike Gesicki,TE,CIN,yes,4993,17272,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jalen Royals,WR,KC,yes,12505,27076,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Samaje Perine,RB,CIN,yes,4147,16423,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
lve_pdf_page3_free_agents,Jalen Nailor,WR,LV,yes,8180,24177,,existing_id_to_sleeper,HIGH,no,existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jeremiyah Love,RB,ARI,no,13287,25403,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Makai Lemon,WR,PHI,no,13294,25420,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Carnell Tate,WR,TEN,no,13279,26009,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,KC Concepcion,WR,CLE,no,13298,27331,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jadarian Price,RB,SEA,no,13286,27329,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Denzel Boston,WR,CLE,no,13346,27339,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Germie Bernard,WR,PIT,no,13274,26039,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Chris Bell,WR,MIA,no,13311,26038,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Zachariah Branch,WR,ATL,no,13320,25419,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Antonio Williams,WR,WAS,no,13301,25418,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Jonah Coleman,RB,DEN,no,13345,27320,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Skyler Bell,WR,BUF,no,13402,28126,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Brenen Thompson,WR,LAC,no,13380,28133,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Elijah Sarratt,WR,BAL,no,13268,27463,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Emmett Johnson,RB,KC,no,13337,28107,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Kaytron Allen,RB,WAS,no,13405,24362,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Adam Randall,RB,BAL,no,13302,24367,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
outcome_numeric_display_support,Josh Cameron,WR,JAX,no,13394,28137,,exact_name_position_sleeper_and_dynastyprocess,HIGH,no,sleeper_match; dynastyprocess_crosswalk_candidate
