profile,preset_key,overallRank,positionRank,playerId,playerName,position,team,projectedPoints,replacementPoints,replacementAdjustedValue,starterGap,confidence,tier,sourceAsOf,rookie,drafted,draftedBy,pickNumber,external_source,external_rank_neighborhood,difference,direction,classification
10-team 1QB Standard,10_TEAM_1QB_STANDARD,33,18,00-0038120,Breece Hall,RB,NYJ,171.66,83.4,88.26,40.36,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,34,19,00-0040734,TreVeyon Henderson,RB,NE,171.2,83.4,87.8,39.9,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,35,6,00-0037239,Chris Olave,WR,NO,168.0,84.8,83.2,39.8,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,36,20,00-0041027,Jeremiyah Love,RB,AZ,165.2,83.4,81.8,33.9,LOW,10,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,37,21,00-0041512,Jadarian Price,RB,SEA,165.2,83.4,81.8,33.9,LOW,10,2026-07-30,True,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,38,7,00-0031381,Davante Adams,WR,LA,162.9,84.8,78.1,34.7,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,39,22,00-0038134,Kenneth Walker III,RB,KC,160.9,83.4,77.5,29.6,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,40,10,00-0036355,Justin Herbert,QB,LAC,284.88,208.54,76.34,0.0,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,41,23,00-0040730,RJ Harvey,RB,DEN,159.6,83.4,76.2,28.3,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,42,24,00-0039165,Zach Charbonnet,RB,SEA,159.4,83.4,76.0,28.1,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,43,8,00-0039064,Zay Flowers,WR,BAL,157.3,84.8,72.5,29.1,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,44,11,00-0033873,Patrick Mahomes,QB,KC,280.68,208.54,72.14,-4.2,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,45,9,00-0037240,Jameson Williams,WR,DET,154.9,84.8,70.1,26.7,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,46,25,00-0035261,Tony Pollard,RB,TEN,152.8,83.4,69.4,21.5,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,47,10,00-0036554,Nico Collins,WR,HOU,153.2,84.8,68.4,25.0,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,48,11,00-0036410,Tee Higgins,WR,CIN,150.6,84.8,65.8,22.4,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,49,26,00-0036919,Kenny Gainwell,RB,TB,148.3,83.4,64.9,17.0,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,50,27,00-0036875,Rhamondre Stevenson,RB,NE,142.8,83.4,59.4,11.5,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
10-team 1QB Standard,10_TEAM_1QB_STANDARD,52,12,00-0034348,Courtland Sutton,WR,DEN,143.7,84.8,58.9,15.5,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,1,1,00-0033280,Christian McCaffrey,RB,SF,365.6,88.3,277.3,222.8,MEDIUM,1,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,2,2,00-0036223,Jonathan Taylor,RB,IND,337.3,88.3,249.0,194.5,LOW,2,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,3,3,00-0038542,Bijan Robinson,RB,ATL,329.3,88.3,241.0,186.5,LOW,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,4,4,00-0039139,Jahmyr Gibbs,RB,DET,328.4,88.3,240.1,185.6,LOW,3,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,5,1,00-0039075,Puka Nacua,WR,LA,310.5,84.2,226.3,166.7,MEDIUM,4,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,300.4,84.2,216.2,156.6,MEDIUM,5,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,7,5,00-0039040,De'Von Achane,RB,MIA,289.3,88.3,201.0,146.5,LOW,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,8,6,00-0037248,James Cook,RB,BUF,285.7,88.3,197.4,142.9,LOW,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,9,1,00-0034857,Josh Allen,QB,BUF,362.62,166.42,196.2,94.7,LOW,6,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,10,2,00-0026498,Matthew Stafford,QB,LA,350.38,166.42,183.96,82.46,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,11,7,00-0032764,Derrick Henry,RB,BAL,272.0,88.3,183.7,129.2,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,12,3,00-0036963,Amon-Ra St. Brown,WR,DET,265.5,84.2,181.3,121.7,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,13,3,00-0039851,Drake Maye,QB,NE,347.46,166.42,181.04,79.54,LOW,7,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,14,4,00-0036971,Trevor Lawrence,QB,JAX,336.18,166.42,169.76,68.26,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,15,4,00-0036900,Ja'Marr Chase,WR,CIN,251.1,84.2,166.9,107.3,LOW,8,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,16,1,00-0037744,Trey McBride,TE,AZ,252.9,92.7,160.2,116.8,MEDIUM,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,17,5,00-0037247,George Pickens,WR,DAL,243.4,84.2,159.2,99.6,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,18,8,00-0038597,Chase Brown,RB,CIN,246.1,88.3,157.8,103.3,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,19,9,00-0037840,Kyren Williams,RB,LA,245.3,88.3,157.0,102.5,LOW,9,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,20,5,00-0039918,Caleb Williams,QB,CHI,315.18,166.42,148.76,47.26,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,21,10,00-0036973,Travis Etienne,RB,NO,235.9,88.3,147.6,93.1,LOW,10,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,22,6,00-0033077,Dak Prescott,QB,DAL,307.78,166.42,141.36,39.86,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,23,11,00-0036997,Javonte Williams,RB,DAL,225.3,88.3,137.0,82.5,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,24,6,00-0037239,Chris Olave,WR,NO,218.0,84.2,133.8,74.2,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,25,7,00-0036389,Jalen Hurts,QB,PHI,299.06,166.42,132.64,31.14,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,26,12,00-0035700,Josh Jacobs,RB,GB,219.1,88.3,130.8,76.3,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,27,8,00-0033106,Jared Goff,QB,DET,297.06,166.42,130.64,29.14,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,28,9,00-0039732,Bo Nix,QB,DEN,296.84,166.42,130.42,28.92,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,29,13,00-0040122,Ashton Jeanty,RB,LV,217.6,88.3,129.3,74.8,LOW,11,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,30,14,00-0034844,Saquon Barkley,RB,PHI,211.8,88.3,123.5,69.0,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,31,15,00-0036275,D'Andre Swift,RB,CHI,211.6,88.3,123.3,68.8,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,32,10,00-0036355,Justin Herbert,QB,LAC,284.88,166.42,118.46,16.96,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,33,7,00-0039064,Zay Flowers,WR,BAL,200.3,84.2,116.1,56.5,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,34,11,00-0033873,Patrick Mahomes,QB,KC,281.18,166.42,114.76,13.26,LOW,12,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,35,16,00-0037228,Jaylen Warren,RB,PIT,197.1,88.3,108.8,54.3,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,36,8,00-0031381,Davante Adams,WR,LA,192.9,84.2,108.7,49.1,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,37,17,00-0036139,Rico Dowdle,RB,PIT,196.8,88.3,108.5,54.0,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,38,9,00-0036554,Nico Collins,WR,HOU,188.7,84.2,104.5,44.9,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,39,10,00-0037240,Jameson Williams,WR,DET,187.4,84.2,103.2,43.6,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,40,12,00-0034855,Baker Mayfield,QB,TB,267.92,166.42,101.5,0.0,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,41,18,00-0038120,Breece Hall,RB,NYJ,189.66,88.3,101.36,46.86,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,42,19,00-0040734,TreVeyon Henderson,RB,NE,188.7,88.3,100.4,45.9,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,43,11,00-0038559,Michael Wilson,WR,AZ,181.6,84.2,97.4,37.8,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,44,12,00-0035676,A.J. Brown,WR,NE,181.3,84.2,97.1,37.5,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
12-team Half-PPR,12_TEAM_1QB_HALF_PPR,45,20,00-0036919,Kenny Gainwell,RB,TB,184.8,88.3,96.5,42.0,LOW,13,2026-08-08,False,False,,,,,,,PROFILE_BEHAVIOR_PLAUSIBLE_NOT_INDIVIDUALLY_BENCHMARKED
