segment,player,position,team,age,nwr_rank,position_rank,nwr_score,installed_market_rank_july17,installed_market_gap,confidence,risk,external_source,external_rank_neighborhood,difference,direction,format_compatibility,classification,nwr_explanation
26-50,Justin Herbert,QB,LAC,28.3,50,QB5,33.0,,,high_confidence_metadata,Low,"Compatible 1QB lists",40-80,"within about 30",ROUGHLY_ALIGNED,MEDIUM,BROADLY_ALIGNED,"1QB replacement economics"
51-100,Caleb Williams,QB,CHI,24.6,51,QB6,32.9322,,,high_confidence_metadata,Low,"Compatible 1QB lists",45-80,"within about 29",ROUGHLY_ALIGNED,MEDIUM,BROADLY_ALIGNED,"1QB replacement economics plus youth"
51-100,Harold Fannin,TE,CLE,,60,TE5,29.8635,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",30-65,"within about 30",ROUGHLY_ALIGNED,MEDIUM,BROADLY_ALIGNED,"Young TE production"
51-100,Marvin Harrison,WR,ARI,,75,WR41,26.5166,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",40-70,"Market higher about 5-35",MARKET_HIGHER,MEDIUM,QUESTIONABLE_BUT_PLAUSIBLE,"Finished production evidence discounts market pedigree"
51-100,Luther Burden,WR,CHI,,85,WR47,23.9912,,,usable_with_confidence_cap,Medium,"ESPN Dynasty sheet WR21; public 1QB lists",60-90,"roughly aligned to market higher 25",MARKET_HIGHER,MEDIUM,BROADLY_ALIGNED,"Young asset with incomplete scale confidence"
51-100,Calvin Austin,WR,NYG,,100,WR58,21.6767,310,210,usable_with_confidence_cap,Low,"Installed July market",310,"NWR higher 210",NWR_HIGHER,HIGH,STALE_MARKET_OUTLIER,"NWR production/research stronger than depth-market price"
101-200,TreVeyon Henderson,RB,NE,23.7,101,RB25,21.6511,,,usable_with_confidence_cap,Low,"Public young-RB Dynasty neighborhoods",20-45,"Market higher about 56-81",MARKET_HIGHER,MEDIUM,QUESTIONABLE_OUTLIER,"Finished production scale conservative on youth"
101-200,Chuba Hubbard,RB,CAR,27.0,117,RB29,18.602,,,usable_with_confidence_cap,Medium,"Contemporary public Dynasty lists",70-110,"roughly aligned to market higher 47",MARKET_HIGHER,MEDIUM,DEFENSIBLE_DISSENT,"Role/risk and lifecycle balance"
101-200,Oronde Gadsden,TE,LAC,,125,TE10,17.1316,,,usable_with_confidence_cap,Medium,"Contemporary public Dynasty lists",50-90,"Market higher about 35-75",MARKET_HIGHER,MEDIUM,QUESTIONABLE_BUT_PLAUSIBLE,"Finished evidence scale versus market youth"
101-200,Travis Kelce,TE,KC,36.7,150,TE14,14.7571,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",120-180,"within about 30",ROUGHLY_ALIGNED,MEDIUM,BROADLY_ALIGNED,"Elite production with severe age discount"
101-200,George Kittle,TE,SF,32.7,151,TE15,14.7218,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",70-120,"Market higher about 31-81",MARKET_HIGHER,MEDIUM,DEFENSIBLE_AGE_DISSENT,"Age and major risk flags"
101-200,Cole Kmet,TE,CHI,27.3,175,TE24,12.1779,,,usable_with_confidence_cap,Medium,"Deep public Dynasty lists",180-260,"roughly aligned to NWR higher 85",ROUGHLY_ALIGNED,LOW,LOW_CONFIDENCE_COMPARISON,"Depth TE evidence and replacement value"
101-200,Brock Purdy,QB,SF,26.5,185,QB21,11.3396,,,usable_with_confidence_cap,Medium,"BR Fantasy 1QB",78,"Market higher about 107",MARKET_HIGHER,HIGH,DEFENSIBLE_FORMAT_DISSENT,"10-team 1QB replacement pool"
101-200,Brian Robinson,RB,ATL,27.3,200,RB54,9.7012,,,capped_review_required,Medium,"Deep public Dynasty lists",150-220,"within about 50",ROUGHLY_ALIGNED,LOW,LOW_CONFIDENCE_COMPARISON,"Role and evidence cap"
201-240,Tank Bigsby,RB,PHI,23.8,225,RB74,6.3079,,,capped_review_required,Medium,"Deep public Dynasty lists",150-220,"Market higher up to 75",MARKET_HIGHER,LOW,LOW_CONFIDENCE_COMPARISON,"Role uncertainty and evidence cap"
