draft_year,position,drafted_fantasy_position_count,rookie_year_label_available_count,2y_label_available_count,3y_label_available_count,5y_label_available_count,incomplete_window_count,missing_label_count,notes
2009,WR,34,0,0,0,0,0,34,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2010,QB,13,0,0,0,0,0,13,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2010,RB,15,0,0,0,0,0,15,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2010,TE,19,0,0,0,0,0,19,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2010,WR,31,0,0,0,0,0,31,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2011,QB,12,0,0,0,0,0,12,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2011,RB,29,0,0,0,0,0,29,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2011,TE,13,0,0,0,0,0,13,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2011,WR,28,0,0,0,0,0,28,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2012,QB,11,9,8,9,9,0,2,Label availability depends on GSIS join and existing Outcome V2 label row.
2012,RB,21,18,18,19,19,0,2,Label availability depends on GSIS join and existing Outcome V2 label row.
2012,TE,12,9,9,11,11,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2012,WR,33,26,26,30,30,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2013,QB,11,4,5,8,8,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2013,RB,25,19,17,21,21,0,4,Label availability depends on GSIS join and existing Outcome V2 label row.
2013,TE,16,13,12,15,15,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2013,WR,28,19,22,25,25,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2014,QB,14,8,7,11,11,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2014,RB,19,16,14,16,16,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2014,TE,10,7,6,7,7,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2014,WR,34,27,27,31,31,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2015,QB,7,4,6,6,6,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2015,RB,18,17,14,17,17,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2015,TE,19,12,17,17,17,0,2,Label availability depends on GSIS join and existing Outcome V2 label row.
2015,WR,35,26,27,30,30,0,5,Label availability depends on GSIS join and existing Outcome V2 label row.
2016,QB,15,9,9,13,13,0,2,Label availability depends on GSIS join and existing Outcome V2 label row.
2016,RB,20,15,13,16,16,0,4,Label availability depends on GSIS join and existing Outcome V2 label row.
2016,TE,11,8,7,9,9,0,2,Label availability depends on GSIS join and existing Outcome V2 label row.
2016,WR,31,26,20,26,26,0,5,Label availability depends on GSIS join and existing Outcome V2 label row.
2017,QB,10,6,8,9,9,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2017,RB,27,21,21,22,22,0,5,Label availability depends on GSIS join and existing Outcome V2 label row.
2017,TE,14,10,13,13,13,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2017,WR,32,25,23,29,29,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2018,QB,13,6,7,10,10,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2018,RB,21,18,20,21,21,0,0,Label availability depends on GSIS join and existing Outcome V2 label row.
2018,TE,15,12,14,14,14,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2018,WR,34,25,27,30,30,0,4,Label availability depends on GSIS join and existing Outcome V2 label row.
2019,QB,11,9,9,10,10,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2019,RB,25,20,18,21,21,0,4,Label availability depends on GSIS join and existing Outcome V2 label row.
2019,TE,16,13,12,15,15,0,1,Label availability depends on GSIS join and existing Outcome V2 label row.
2019,WR,28,22,21,24,24,0,4,Label availability depends on GSIS join and existing Outcome V2 label row.
2020,QB,13,7,7,10,10,0,3,Label availability depends on GSIS join and existing Outcome V2 label row.
2020,RB,18,17,15,18,18,0,0,Label availability depends on GSIS join and existing Outcome V2 label row.
2020,TE,12,11,10,12,12,0,0,Label availability depends on GSIS join and existing Outcome V2 label row.
2020,WR,35,31,32,35,35,0,0,Label availability depends on GSIS join and existing Outcome V2 label row.
2021,QB,10,9,8,10,0,10,0,Recent class has incomplete 5Y calendar window; not a failure label.
2021,RB,19,17,17,18,0,19,1,Recent class has incomplete 5Y calendar window; not a failure label.
2021,TE,11,10,10,11,0,11,0,Recent class has incomplete 5Y calendar window; not a failure label.
2021,WR,35,32,29,33,0,35,2,Recent class has incomplete 5Y calendar window; not a failure label.
2022,QB,9,7,6,8,0,9,1,Recent class has incomplete 5Y calendar window; not a failure label.
2022,RB,23,23,17,23,0,23,0,Recent class has incomplete 5Y calendar window; not a failure label.
2022,TE,19,16,18,19,0,19,0,Recent class has incomplete 5Y calendar window; not a failure label.
2022,WR,28,25,25,27,0,28,1,Recent class has incomplete 5Y calendar window; not a failure label.
2023,QB,14,9,10,0,0,14,2,Recent class has incomplete 5Y calendar window; not a failure label.
2023,RB,18,15,13,0,0,18,2,Recent class has incomplete 5Y calendar window; not a failure label.
2023,TE,15,13,13,0,0,15,2,Recent class has incomplete 5Y calendar window; not a failure label.
2023,WR,33,31,30,0,0,33,0,Recent class has incomplete 5Y calendar window; not a failure label.
2024,QB,11,7,0,0,0,11,4,Recent class has incomplete 5Y calendar window; not a failure label.
2024,RB,19,18,0,0,0,19,1,Recent class has incomplete 5Y calendar window; not a failure label.
2024,TE,12,11,0,0,0,12,1,Recent class has incomplete 5Y calendar window; not a failure label.
2024,WR,35,30,0,0,0,35,5,Recent class has incomplete 5Y calendar window; not a failure label.
