draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2000,Anthony Becht,TE,NYJ,1,27,West Virginia,BechAn00,anthony-becht-1,00-0019457,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,R. Jay Soward,WR,JAX,1,29,USC,SowaR.00,r-jay-soward-1,00-0019604,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Trung Canidate,RB,STL,1,31,Arizona,CaniTr00,trung-canidate-1,00-0019649,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Dennis Northcutt,WR,CLE,2,32,Arizona,NortDe00,dennis-northcutt-1,00-0019650,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Todd Pinkston,WR,PHI,2,36,Southern Miss,PinkTo00,todd-pinkston-1,00-0019606,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Jerry Porter,WR,OAK,2,47,West Virginia,PortJe00,jerry-porter-1,00-0019703,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Travis Prentice,RB,CLE,3,63,Miami (OH),PrenTr00,travis-prentice-1,00-0019609,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Giovanni Carmazzi,QB,SFO,3,65,Hofstra,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Ron Dugans,WR,CIN,3,66,Florida St.,DugaRo00,ron-dugans-1,00-0019708,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Erron Kinney,TE,TEN,3,68,Florida,KinnEr00,erron-kinney-1,00-0019659,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Dez White,WR,CHI,3,69,Georgia Tech,WhitDe00,dez-white-1,00-0019660,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Chris Cole,WR,DEN,3,70,Texas A&M,ColeCh00,chris-cole-2,00-0019661,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Ron Dixon,WR,NYG,3,73,Lambuth,DixoRo00,Not enough information,00-0019662,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Chris Redman,QB,BAL,3,75,Louisville,RedmCh00,chris-redman-1,00-0019709,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,J.R. Redmond,RB,NWE,3,76,Arizona St.,RedmJ.00,jr-redmond-1,00-0019722,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Laveranues Coles,WR,NYJ,3,78,Florida St.,ColeLa00,laveranues-coles-1,00-0018958,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,JaJuan Dawson,WR,CLE,3,79,Tulane,DawsJa00,jajuan-dawson-1,00-0019461,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Darrell Jackson,WR,SEA,3,80,Florida,JackDa00,darrell-jackson-1,00-0019663,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Reuben Droughns,RB,DET,3,81,Oregon,DrouRe00,reuben-droughns-1,00-0019610,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Dustin Lyman,TE,CHI,3,87,Wake Forest,LymaDu00,Not enough information,00-0019464,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Doug Chapman,RB,MIN,3,88,Marshall,ChapDo00,doug-chapman-1,00-0019712,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Curtis Keaton,RB,CIN,4,97,James Madison,KeatCu00,curtis-keaton-1,00-0019466,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Gari Scott,WR,PHI,4,99,Michigan St.,ScotGa00,gari-scott-1,00-0019468,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Danny Farmer,WR,PIT,4,103,UCLA,FarmDa00,danny-farmer-1,00-0019543,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Aaron Shea,TE,CLE,4,110,Michigan,SheaAa00,aaron-shea-1,00-0019564,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Trevor Gaylor,WR,SDG,4,111,Miami (OH),GaylTr00,trevor-gaylor-1,00-0019670,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Anthony Lucas,WR,GNB,4,114,Arkansas,Not enough information,anthony-lucas-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Frank Moreau,RB,KAN,4,115,Louisville,MoreFr00,frank-moreau-1,00-0019471,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Avion Black,WR,BUF,4,121,Tennessee St.,BlacAv00,Not enough information,00-0019547,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Paul Smith,RB,SFO,5,132,Texas-El Paso,SmitPa00,paul-smith-6,00-0019673,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Dave Stachelski,TE,NWE,5,141,Boise St.,StacDa00,dave-stachelski-1,00-0019598,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Windrell Hayes,WR,NYJ,5,143,USC,HayeWi00,windrell-hayes-1,00-0019481,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Michael Wiley,RB,DAL,5,144,Ohio St.,WileMi00,michael-wiley-1,00-0019614,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Joey Jamison,WR,GNB,5,151,Texas Southern,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Dante Hall,WR,KAN,5,153,Texas A&M,HallDa00,dante-hall-1,00-0019539,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Muneer Moore,WR,DEN,5,154,Richmond,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Sammy Morris,RB,BUF,5,156,Texas Tech,MorrSa00,sammy-morris-1,00-0019484,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,James Whalen,TE,TAM,5,157,Kentucky,WhalJa00,james-whalen-1,00-0019569,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Austin Wheatley,TE,NOR,5,158,Iowa,WheaAu20,austin-wheatley-1,00-0019589,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Tee Martin,QB,PIT,5,163,Tennessee,MartTe00,tee-martin-1,00-0019633,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Jay Tant,TE,ARI,5,164,Northwestern,TantJa00,jay-tant-1,00-0019486,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Troy Walters,WR,MIN,5,165,Stanford,WaltTr00,troy-walters-1,00-0019552,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Chad Morton,RB,NOR,5,166,USC,MortCh00,chad-morton-1,00-0019590,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Marc Bulger,QB,NOR,6,168,West Virginia,BulgMa00,marc-bulger-1,00-0019599,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Frank Murphy,WR,CHI,6,170,Kansas St.,MurpFr00,frank-murphy-2,00-0019487,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Thomas Hamner,RB,PHI,6,171,Minnesota,Not enough information,thomas-hamner-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Mareno Philyaw,WR,ATL,6,172,Troy,PhilMa20,Not enough information,00-0019488,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,James Williams,WR,SEA,6,175,Marshall,WillJa01,james-williams-5,00-0019491,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Spergon Wynn,QB,CLE,6,183,Texas St.,WynnSp00,spergon-wynn-1,00-0019553,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Mike Anderson,RB,DEN,6,189,Utah,AndeMi00,mike-anderson-7,00-0019594,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Emanuel Smith,WR,JAX,6,196,Arkansas,SmitEm20,emanuel-smith-1,00-0019499,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Tom Brady,QB,NWE,6,199,Michigan,BradTo00,tom-brady-1,00-0019596,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Sherrod Gideon,WR,NOR,6,200,Southern Miss,Not enough information,sherrod-gideon-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Todd Husak,QB,WAS,6,202,Stanford,HusaTo20,todd-husak-1,00-0019622,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Jason Gavadza,TE,PIT,6,204,Kent St.,Not enough information,jason-gavadza-1,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,JaJuan Seider,QB,SDG,6,205,Florida A&M,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Desmond Kitchings,WR,KAN,7,208,Furman,Not enough information,Not enough information,Not enough information,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED;GSIS_ID_MISSING
2000,Brad St. Louis,TE,CIN,7,210,Missouri State,StLoBr00,Not enough information,00-0019681,False,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,COMBINE_ID_MATCH_MISSING_REVIEW_REQUIRED;OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Tim Rattay,QB,SFO,7,212,Louisiana Tech,RattTi00,tim-rattay-1,00-0019623,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Mike Green,RB,TEN,7,213,Houston,GreeMi00,mike-green-4,00-0019576,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Jarious Jackson,QB,DEN,7,214,Notre Dame,JackJa01,jarious-jackson-1,00-0019682,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Mondriel Fulcher,TE,OAK,7,227,Miami (FL),FulcMo20,mondriel-fulcher-1,00-0019558,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
