player,position,age,verification_status,allowed_use,notes
Demond Claiborne,RB,22.7,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Lewis Bond,WR,23.1,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
J'Mari Taylor,RB,24.3,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Kentrel Bullock,RB,24.2,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Robert Henry Jr.,RB,24.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Seth McGowan,RB,24.7,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Omar Cooper,WR,22.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Emmanuel Henderson,WR,23.3,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Roman Hemby,RB,23.8,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Chase Roberts,WR,25.4,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Jordan Hudson,WR,22.6,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Kevin Coleman,WR,22.8,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Donaven Mcculley,WR,23.4,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Caullin Lacy,WR,24.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Deion Burks,WR,23.5,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Trebor Pena,WR,24.3,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Jordyn Tyson,WR,21.9,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Eli Stowers,TE,23.2,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Kaelon Black,RB,24.7,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Sam Roush,TE,22.8,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
Jamal Haynes,RB,23.7,multi_source_birthdate_match,display_age_only_not_model_or_rank_input,Derived from targeted API audit; raw birthdates and vendor ids intentionally excluded.
