dimension,value,rows,full_exact_rows,exact_component_partial_rows,proxy_rows,full_exact_percent,positions,seasons
POSITION,RB,1429,0,1429,1429,0.000000,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
POSITION,TE,1211,0,1211,1211,0.000000,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
POSITION,WR,2124,0,2124,2124,0.000000,WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
SEASON,2013,396,0,396,396,0.000000,QB|RB|TE|WR,2013
SEASON,2014,391,0,391,391,0.000000,QB|RB|TE|WR,2014
SEASON,2015,411,0,411,411,0.000000,QB|RB|TE|WR,2015
SEASON,2016,402,0,402,402,0.000000,QB|RB|TE|WR,2016
SEASON,2017,409,0,409,409,0.000000,QB|RB|TE|WR,2017
SEASON,2018,401,0,401,401,0.000000,QB|RB|TE|WR,2018
SEASON,2019,406,0,406,406,0.000000,QB|RB|TE|WR,2019
SEASON,2020,434,0,434,434,0.000000,QB|RB|TE|WR,2020
SEASON,2021,466,0,466,466,0.000000,QB|RB|TE|WR,2021
SEASON,2022,472,0,472,472,0.000000,QB|RB|TE|WR,2022
SEASON,2023,440,0,440,440,0.000000,QB|RB|TE|WR,2023
SEASON,2024,438,0,438,438,0.000000,QB|RB|TE|WR,2024
SEASON,2025,452,0,452,452,0.000000,QB|RB|TE|WR,2025
AGE,23-25,1551,0,1551,1551,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
AGE,26-28,2185,0,2185,2185,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
AGE,29-30,860,0,860,860,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
AGE,31-34,690,0,690,690,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
AGE,35+,215,0,215,215,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
AGE,<=22,9,0,9,9,0.000000,RB|TE|WR,2013|2014|2015|2018|2019|2022|2025
AGE,MISSING,8,0,8,8,0.000000,TE|WR,2013|2014|2017|2018|2024
PRIOR_GAMES,0-3,619,0,619,619,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
PRIOR_GAMES,12-16,2740,0,2740,2740,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
PRIOR_GAMES,17+,278,0,278,278,0.000000,QB|RB|TE|WR,2020|2022|2023|2024|2025
PRIOR_GAMES,4-7,834,0,834,834,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
PRIOR_GAMES,8-11,1047,0,1047,1047,0.000000,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
