candidate,evaluation,scope,rows,seasons,spearman,baseline_spearman,spearman_delta,rank_mae,top_n_precision,top_n_recall,false_positive_rate,false_negative_rate,score_mae,temporal_status
CANDIDATE_2_GAUNTLET_081,SENSITIVITY,HIGH_COVERAGE_ONLY,4700,11,0.698596,0.676094,0.022502,20.959574,0.608225,0.608225,0.095869,0.391775,35.263622,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,SENSITIVITY,LOW_GAMES,1256,11,0.445563,0.388209,0.057353,20.484076,0.600000,0.066667,0.001652,0.933333,24.555169,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,SENSITIVITY,OLDER_PLAYERS,388,11,0.715943,0.676799,0.039144,16.208763,0.431034,0.684932,0.209524,0.315068,42.032865,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,SENSITIVITY,PROXY_OVERLAP_ONLY,4727,11,0.699076,0.676252,0.022824,20.987942,0.608225,0.608225,0.095188,0.391775,35.164333,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,SENSITIVITY,TOP_TIER_ACTUAL,924,11,0.362367,0.320775,0.041592,16.348485,1.000000,0.608225,,0.391775,50.090270,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2015,410,1,0.644978,0.624039,0.020939,21.424390,0.523810,0.523810,0.122699,0.476190,40.269749,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2016,402,1,0.643563,0.650746,-0.007183,21.507463,0.595238,0.595238,0.106918,0.404762,37.073544,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2017,408,1,0.682330,0.673083,0.009247,19.588235,0.666667,0.666667,0.086420,0.333333,32.173033,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2018,400,1,0.658434,0.633093,0.025341,21.132500,0.523810,0.523810,0.126582,0.476190,35.929444,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2019,406,1,0.649089,0.626437,0.022652,20.945813,0.607143,0.607143,0.102484,0.392857,36.536711,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2020,434,1,0.676918,0.623875,0.053043,21.281106,0.583333,0.583333,0.100000,0.416667,35.113275,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2021,466,1,0.710721,0.670574,0.040147,22.656652,0.654762,0.654762,0.075916,0.345238,33.388479,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2022,472,1,0.753342,0.730573,0.022769,21.190678,0.654762,0.654762,0.074742,0.345238,31.988256,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2023,440,1,0.712658,0.697751,0.014907,19.772727,0.642857,0.642857,0.084270,0.357143,35.726330,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2024,437,1,0.722613,0.693745,0.028868,20.299771,0.619048,0.619048,0.090652,0.380952,36.125816,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,WALK_FORWARD_TARGET_SEASON,2025,452,1,0.739063,0.721339,0.017725,20.938053,0.619048,0.619048,0.086957,0.380952,33.345450,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
REFERENCE_PYF,OVERALL_OOF,OVERALL,4731,11,0.682516,,,21.537941,0.600649,0.600649,0.096927,0.399351,36.804354,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2015,411,1,0.611278,,,22.345499,0.511905,0.511905,0.125382,0.488095,42.033577,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2016,402,1,0.636573,,,22.139303,0.571429,0.571429,0.113208,0.428571,39.169818,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2017,409,1,0.672042,,,20.337408,0.630952,0.630952,0.095385,0.369048,34.036430,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2018,401,1,0.638536,,,21.840399,0.547619,0.547619,0.119874,0.452381,37.257440,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2019,406,1,0.641179,,,21.315271,0.595238,0.595238,0.105590,0.404762,37.948851,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2020,434,1,0.647652,,,22.115207,0.595238,0.595238,0.097143,0.404762,37.967358,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2021,466,1,0.680695,,,23.630901,0.619048,0.619048,0.083770,0.380952,35.679757,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2022,472,1,0.738590,,,21.372881,0.690476,0.690476,0.067010,0.309524,33.295127,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2023,440,1,0.705676,,,19.936364,0.642857,0.642857,0.084270,0.357143,36.539697,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2024,438,1,0.708374,,,20.757991,0.607143,0.607143,0.093220,0.392857,37.316667,CONTROLLING_BASELINE
REFERENCE_PYF,WALK_FORWARD_TARGET_SEASON,2025,452,1,0.726142,,,21.061947,0.595238,0.595238,0.092391,0.404762,34.488717,CONTROLLING_BASELINE
