dimension,cohort,rows,mean_signed_rank_error,rank_mae,false_positives,false_negatives,spearman,evidence_layer,primary_attribution,caveat
PRIOR_GAMES,12-16,2740,-7.302555,21.647810,385,270,0.704225,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_GAMES,17+,278,-9.658273,19.298561,58,18,0.699553,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_GAMES,4-7,834,9.970024,20.953237,0,40,0.760865,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_GAMES,8-11,1047,3.004776,22.743075,7,105,0.681155,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_PRODUCTION,HIGH,1380,-10.515217,16.921014,383,114,0.428244,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_PRODUCTION,HIGH_MID,1379,-7.530819,24.955040,67,233,0.537820,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_PRODUCTION,LOW,1380,14.087681,21.147101,0,25,0.744066,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_PRODUCTION,LOW_MID,1379,3.955765,23.578680,0,78,0.664389,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
RANK_TIER,DEPTH,2441,10.031544,26.017616,0,120,0.536168,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
RANK_TIER,TOP_12,624,-12.080128,13.750000,232,0,0.238404,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
RANK_TIER,TOP_24,624,-10.535256,16.932692,140,86,0.190735,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
RANK_TIER,TOP_60,1829,-5.672499,20.124112,78,244,0.312905,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2013,396,0.000000,20.752525,43,43,0.719634,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2014,391,0.000000,20.675192,35,35,0.698800,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2015,411,0.000000,22.233577,38,38,0.683680,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2016,402,0.000000,21.368159,37,37,0.696956,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2017,409,0.000000,20.180929,30,30,0.731194,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2018,401,0.000000,21.546135,43,43,0.718049,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2019,406,0.000000,21.995074,33,33,0.728994,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2020,434,0.000000,23.258065,34,34,0.716803,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2021,466,0.000000,24.583691,32,32,0.739455,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2022,472,0.000000,21.809322,29,29,0.787709,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2023,440,0.000000,20.040909,30,30,0.780668,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2024,438,0.000000,21.173516,32,32,0.768918,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SEASON,2025,452,0.000000,21.398230,34,34,0.776482,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
SOURCE_COVERAGE,review_only_stable_identity_dob_candidate_not_production_model_use,5518,0.000000,21.649511,450,450,0.738725,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TEAM_CHANGE,BLOCKED_HISTORICAL_FIELD_UNAVAILABLE,0,,,,,,BLOCKED_SOURCE_NOT_ADMITTED,NOT_TESTABLE,No safe historically as-of field in the admitted panel.
THREE_YEAR_GAMES,0-11,74,4.945946,12.837838,0,0,0.774166,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
THREE_YEAR_GAMES,12-23,323,6.337461,17.619195,2,4,0.790422,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
THREE_YEAR_GAMES,24-35,674,1.169139,22.872404,25,44,0.709361,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
THREE_YEAR_GAMES,36-47,1374,-8.259825,22.414119,206,143,0.679709,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
THREE_YEAR_GAMES,48+,242,-8.280992,15.917355,51,16,0.588686,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
THREE_YEAR_GAMES,MISSING,2831,3.586012,22.167432,166,243,0.737672,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TREND,DECLINING,346,10.826590,25.936416,9,67,0.559251,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TREND,FLAT,4850,0.314227,21.472990,341,375,0.749022,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TREND,RISING,322,-16.366460,19.701863,100,8,0.597046,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TWO_YEAR_GAMES,0-7,177,10.977401,14.333333,0,1,0.851372,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TWO_YEAR_GAMES,16-23,949,2.523709,23.990516,25,79,0.684624,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TWO_YEAR_GAMES,24-31,1675,-8.681194,22.215522,243,167,0.674837,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TWO_YEAR_GAMES,32+,516,-9.060078,17.726744,106,39,0.656449,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TWO_YEAR_GAMES,8-15,553,7.294756,19.942134,3,20,0.749332,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
TWO_YEAR_GAMES,MISSING,1648,6.580097,22.313107,73,144,0.745654,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,1.0,956,10.020921,23.479079,30,101,0.734270,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,10.0,121,-6.471074,19.396694,15,15,0.737836,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,11.0,80,-9.637500,20.237500,10,7,0.688071,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,12.0,55,-7.690909,15.509091,11,4,0.670644,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,13.0,43,-4.488372,16.441860,8,5,0.763566,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,14.0,30,-6.033333,13.100000,2,2,0.832758,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,15.0,20,0.500000,10.300000,1,0,0.635782,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,16.0,15,-4.066667,13.666667,1,1,0.708408,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,17.0,11,-2.272727,14.272727,2,2,0.446470,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,18.0,4,-17.250000,17.250000,1,0,1.000000,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,19.0,4,13.750000,17.750000,0,1,0.800000,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,2.0,936,0.800214,21.917735,63,74,0.751144,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,20.0,2,5.500000,5.500000,0,1,-1.000000,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,2013.0,1,-4.000000,4.000000,0,0,,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,2014.0,1,26.000000,26.000000,0,0,,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,2015.0,1,-25.000000,25.000000,0,0,,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,2016.0,2,4.000000,4.000000,0,0,1.000000,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,21.0,1,5.000000,5.000000,0,0,,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,22.0,1,-7.000000,7.000000,0,0,,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,3.0,809,1.313968,22.391842,68,57,0.729041,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,4.0,684,-1.317251,22.127193,53,60,0.732820,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,5.0,546,-1.531136,21.505495,42,40,0.733859,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,6.0,428,-5.053738,19.764019,44,24,0.751730,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,7.0,343,-6.950437,21.346939,41,22,0.758511,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,8.0,250,-5.876000,21.548000,27,23,0.691297,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,9.0,166,-7.210843,21.487952,31,11,0.639691,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
YEARS_IN_LEAGUE,nan,8,-1.875000,7.625000,0,0,0.952381,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
